775,3.8533972e-07,1.1936706e-06,0.0008834747,5.8817117e-05,4.817243e-05,0.99900085,7.060346e-06
776,1.24126345e-05,4.1879903e-05,0.0016773302,0.00049153663,0.0015060987,0.99623173,3.8915485e-05
777,0.0026999353,0.018347207,0.7613547,0.0085860295,0.00407771,0.20453024,0.0004042101
778,2.9504253e-07,2.545227e-06,0.00031310294,0.000119819044,2.6808313e-05,0.99952495,1.2510973e-05
779,9.564365e-07,2.694152e-06,0.0002631326,4.092552e-06,0.0011477376,0.99849784,8.354544e-05
780,8.5417776e-07,3.7567804e-06,1.2140019e-05,3.0799636e-06,0.00023625081,0.9997377,6.117282e-06
781,7.5763296e-08,2.1126422e-07,0.00010117586,8.7428025e-06,1.900322e-05,0.99986935,1.4519167e-06
782,1.3064043e-05,1.2567882e-05,0.044675887,2.3801886e-05,0.024365813,0.9308736,3.54309e-05
783,0.75171167,0.07119538,0.1270571,0.030273033,0.013820917,0.0057228664,0.00021915049
784,1.6323287e-06,5.9066415e-06,0.0050925,6.038021e-07,0.042389188,0.9510446,0.0014656744
785,0.000387547,0.0004232556,0.021363176,0.0021456087,0.0027346197,0.9725582,0.00038756977
786,9.974218e-07,1.1610464e-06,0.0048603253,1.8552963e-07,0.05866869,0.93517995,0.0012887167
787,1.14890645e-05,1.0985752e-06,0.009741652,1.028932e-06,0.27370253,0.7165036,3.859261e-05
788,0.00010155802,7.790192e-05,0.06389988,8.598682e-05,0.057632506,0.8781181,8.408158e-05
789,0.0025609143,0.0037470057,0.7544096,0.0032509349,0.021013066,0.21496512,5.3374057e-05
790,0.0002505655,0.00033611825,0.0329624,8.015592e-05,0.15002373,0.8138552,0.0024918825
791,0.00018919155,0.0011638842,0.05732823,0.00012802616,0.44206208,0.47308922,0.026039386
792,0.025707789,0.7818335,0.102815636,0.054320835,0.00036701138,0.03258832,0.0023669146
793,0.00014068805,0.0001267388,0.07836287,0.004221399,0.00024403787,0.9167836,0.000120672565
794,1.6488211e-06,1.6451738e-06,0.00069071923,8.491557e-05,7.51586e-05,0.99914455,1.3643901e-06
795,3.3473298e-05,0.00027338316,0.009990989,3.812918e-05,0.026928084,0.9619285,0.000807398
796,0.0055258633,0.0002588795,0.07230805,0.077167675,0.0045792586,0.8401479,1.2261352e-05
797,9.552658e-06,0.0013126367,0.00069357274,2.112878e-05,0.0029086396,0.095526785,0.89952767
798,0.008767856,0.053476837,0.7301546,0.012265008,0.0070993896,0.1879717,0.0002645968
799,2.1398504e-05,3.502361e-05,0.015204833,0.0052442336,0.0004076773,0.979051,3.5826317e-05
800,0.001315821,0.012527815,0.25362843,0.0023234736,0.09228864,0.63761675,0.00029910597
801,9.464467e-05,5.878101e-05,0.0022241818,5.3630133e-06,0.07091494,0.92668504,1.698404e-05
802,0.01906655,0.009330077,0.024723908,0.0022809096,0.5625751,0.38124967,0.0007738266
803,0.02244986,0.14264423,0.017531859,0.060619015,0.023426466,0.72047806,0.012850537
804,4.9445788e-08,2.2465973e-07,0.00017827327,1.1837573e-05,0.00019474032,0.9996136,1.3706895e-06
805,0.00042403504,2.8157434e-05,0.8131634,0.0008321052,0.017828234,0.16772355,4.78933e-07
806,8.632513e-06,0.00013198175,0.0066234698,4.810554e-06,0.0064913225,0.9121323,0.07460748
807,0.36649027,0.020385768,0.37479293,0.17104803,0.009638041,0.057561807,8.3094754e-05
808,0.00012570104,3.7983937e-05,0.05976298,0.0020663824,0.00995869,0.928029,1.938319e-05
809,4.672168e-07,1.1867205e-06,0.004319154,0.00034041697,2.9080926e-05,0.99530834,1.418797e-06
810,7.938619e-06,5.9724982e-05,0.009261483,9.490091e-06,0.024720045,0.96576524,0.0001761467
811,1.9122278e-06,2.9441633e-06,0.015436194,1.930973e-06,0.15234122,0.8322091,6.7297447e-06
812,1.9446155e-05,9.741347e-06,0.272556,1.8365408e-05,0.2319577,0.49413455,0.0013041059
813,4.9645078e-05,0.0018995891,0.012980345,0.00010076439,0.010655679,0.9694781,0.004835858
814,2.175545e-06,2.681784e-07,0.011998511,6.8877334e-08,0.73479396,0.24747275,0.005732273
815,5.7383386e-07,7.222979e-07,0.021082647,0.0006638955,3.000572e-05,0.97822124,1.0050755e-06
816,0.00018584561,6.601382e-05,0.028370043,1.4591092e-05,0.37297416,0.59707034,0.0013190366
817,0.00029464788,0.000702985,0.7563353,0.0014541787,0.059612297,0.18145664,0.00014398387
818,0.00015059387,5.0253784e-05,0.012468098,0.00044147525,0.010326312,0.9765197,4.3515836e-05
819,0.00018911745,2.8663233e-05,0.04716579,1.3340846e-05,0.23359127,0.7189648,4.7038437e-05
820,0.08895898,0.4013629,0.15932189,0.15538548,0.026867041,0.1445321,0.023571583
821,3.197435e-05,4.3780758e-05,0.0033386818,0.0015518415,0.00010461432,0.9948992,2.9911169e-05
822,0.00015728429,1.2660567e-05,0.02219601,6.7912897e-06,0.25303435,0.72448516,0.00010762211
823,0.00021870829,0.0046593514,0.029053485,0.00042861735,0.01280535,0.9520132,0.0008212099
824,3.204167e-05,7.2991756e-06,0.0143447565,7.5235257e-06,0.058633868,0.9264432,0.00053134654
825,2.3193502e-06,1.15919975e-05,8.05869e-05,1.40721395e-05,0.00013396003,0.9997279,2.963939e-05
826,5.4636108e-05,5.886277e-06,0.029177478,2.2940617e-06,0.8739231,0.096174754,0.0006618795
827,1.9581434e-05,1.9479141e-05,7.824495e-05,0.00010775748,0.00015600094,0.999617,2.0094246e-06
828,0.14229546,0.017902182,0.4911279,0.17582491,0.056613445,0.116160296,7.575505e-05
829,0.00032405183,0.00023074304,0.36068755,0.00018024318,0.3288449,0.30972758,4.8855663e-06
830,0.017355016,0.008681862,0.69016933,0.023718655,0.01330072,0.24670103,7.329507e-05
831,5.2536994e-05,1.3239206e-05,0.1796107,7.0284605e-06,0.1636676,0.6523444,0.0043045306
832,0.0031841367,0.04877599,0.19407913,0.004377136,0.13277234,0.5599391,0.056872196
833,7.033089e-05,0.0009546455,0.096638426,0.0002374793,0.07867704,0.8220869,0.0013352346
834,5.2906835e-06,1.2827929e-05,4.6369187e-05,7.9871665e-05,3.4554647e-05,0.9998196,1.5093829e-06
835,1.1414157e-06,6.846813e-07,0.0007714483,0.00011282137,0.00011237445,0.99900085,7.183855e-07
836,7.6986015e-07,1.4616319e-06,0.02909947,0.00065865304,5.906924e-05,0.9701709,9.576493e-06
837,7.53062e-07,7.582445e-06,0.00043225274,3.944591e-05,0.00026988232,0.9991659,8.414204e-05
838,5.2750987e-05,7.0594842e-06,0.007752633,9.833396e-06,0.01649973,0.9755762,0.00010176109
839,1.13104946e-07,4.900163e-09,0.0019191203,1.8398636e-07,0.01166127,0.9864189,3.5692855e-07
840,3.4218832e-05,0.0005340845,0.1801907,0.00016684922,0.012190141,0.8068056,7.8439516e-05
841,3.2277534e-05,2.740708e-06,0.0683482,0.012258639,3.7819915e-05,0.91932,3.618589e-07
842,0.00070477475,0.0012031165,0.047791433,0.0003466724,0.10603933,0.84169936,0.002215275
843,1.6241747e-05,0.00029110574,0.04079699,2.4852488e-05,0.03953209,0.88128394,0.038054746
844,0.0034974213,0.0025594553,0.8165394,0.0035574662,0.04289197,0.13089122,6.304397e-05
845,4.7101294e-06,4.781279e-06,0.030885162,3.5332287e-06,0.09284784,0.8762488,5.1875995e-06
846,2.3983019e-05,8.5979336e-05,0.11845789,3.7844246e-05,0.43328986,0.44321185,0.004892615
847,1.3738384e-07,2.7402672e-07,0.0010335455,2.0267471e-05,7.895383e-05,0.9988624,4.5257875e-06
848,9.810248e-06,3.5060918e-07,0.10864495,1.8213617e-05,0.005371466,0.8859547,6.426969e-07
849,5.3002972e-05,3.238969e-05,0.07827634,7.878981e-05,0.0060562883,0.91549236,1.0781699e-05
850,0.00023617415,0.0017643927,0.24692427,0.00094763865,0.10226698,0.6463435,0.0015170441
851,1.0128198e-07,1.0223086e-07,0.00078374683,5.17319e-06,3.240162e-05,0.99917716,1.3679329e-06
852,8.8186545e-07,5.7192565e-06,0.012031669,1.7529912e-06,0.08593889,0.90189993,0.00012122761
853,0.011305095,0.030452661,0.8640863,0.012986255,0.023201017,0.057890058,7.8596364e-05
854,3.9979017e-07,3.9752575e-07,0.00021925643,8.923426e-06,0.00010276665,0.9996668,1.4866931e-06
855,1.8516275e-07,1.4315686e-08,0.114634246,1.9135645e-05,7.2290626e-05,0.8852741,8.625859e-08
856,3.511343e-05,8.1606755e-05,0.012536914,7.073652e-05,0.013488964,0.9722777,0.0015090106
857,1.3731951e-05,1.6175596e-05,0.01977736,0.0027740854,0.00021200188,0.9771727,3.4017583e-05
858,1.8342317e-06,3.7346344e-06,0.0004452801,0.0001434166,7.682169e-05,0.9993273,1.6609824e-06
859,7.925356e-07,7.2768756e-08,0.015640693,3.4598283e-08,0.686052,0.29812142,0.00018497506
860,2.1853718e-06,6.824508e-07,0.109125026,0.0028762151,1.0275216e-05,0.8879854,2.471192e-07
861,0.0463507,0.46422917,0.22504435,0.07087289,0.032746248,0.14475432,0.016002333
862,1.3875938e-05,1.5121399e-05,0.0037646818,3.3638296e-06,0.17738496,0.81823987,0.0005781875
863,0.017367134,0.005369392,0.11901157,0.11926356,0.017146211,0.72147936,0.00036272255
864,0.00016067227,5.5076773e-05,0.020757956,7.196311e-05,0.07008062,0.9088215,5.2253967e-05
865,2.2386726e-05,3.1558542e-05,0.0014048757,0.0001775914,0.0011714451,0.99694365,0.00024840265
866,0.000851702,0.00010608405,0.008219006,0.013829519,0.002826411,0.974162,5.314304e-06
867,1.2304916e-05,6.173437e-06,0.067251705,3.1204409e-06,0.5553409,0.3633078,0.0140780015
868,1.1013454e-05,1.5919139e-05,0.0017022238,0.00012791954,0.00091795163,0.9971891,3.5885896e-05
869,2.1908629e-05,2.3355356e-05,0.85751307,0.00011653559,0.0050019673,0.13730647,1.667239e-05
870,0.007298864,0.03204677,0.09419878,0.00797259,0.24847855,0.5913177,0.018686758
871,4.010967e-06,7.648195e-06,0.011300019,0.0010436277,0.00016193678,0.98746336,1.9397039e-05
872,0.56971043,0.19486617,0.16440116,0.04698377,0.015549564,0.008299244,0.0001897085
873,0.00010971499,0.0014808831,0.054840747,0.00011687186,0.058920734,0.8625568,0.02197426
874,1.0883549e-06,9.31561e-06,0.00087961636,3.0706835e-07,0.011713989,0.9822957,0.0050998456
875,0.008574264,0.7048086,0.04991143,0.037298955,0.0031960797,0.102527484,0.09368312
876,1.2836997e-05,3.312074e-05,9.364635e-05,8.1578044e-05,0.00043723843,0.9993113,3.0246785e-05
877,0.49417007,0.018576264,0.10209635,0.050509736,0.3120692,0.022528727,4.9641603e-05
878,0.00048841763,1.1072523e-05,0.010776848,1.0342463e-05,0.74460346,0.24410696,2.9439773e-06
879,1.5789388e-06,4.1721823e-06,0.00025978513,0.0001328595,3.6722515e-05,0.9995628,2.0169298e-06
880,0.044004153,0.82048815,0.030634223,0.058700643,0.00042227234,0.040679384,0.0050711283
881,0.002794301,0.07053098,0.16147289,0.0078111845,0.0066732555,0.74861574,0.0021016712
882,1.5401281e-05,1.7010466e-06,0.052022383,5.177878e-06,0.20833614,0.73961776,1.4034016e-06
883,3.2648964e-05,6.0431357e-05,0.022113906,2.0248224e-05,0.115199484,0.8619611,0.0006121538
884,0.39589047,0.2828675,0.19607413,0.107723676,0.010062502,0.006043066,0.0013386398
885,2.0871348e-06,2.207621e-05,0.014277188,4.569835e-06,0.017519664,0.9681074,6.704937e-05
886,0.0013184462,0.00028154734,0.15799944,0.0006097948,0.06732767,0.7724075,5.556485e-05
887,0.0055822665,0.0058743334,0.0963297,0.001724026,0.37291214,0.5170464,0.000531105
888,5.09504e-06,1.1616479e-06,0.0014927268,8.361515e-07,0.068442255,0.92965704,0.00040087462
889,6.033984e-06,4.8696955e-07,0.0077708727,8.9465897e-07,0.06475943,0.92745745,4.847712e-06
890,1.5814037e-05,3.4149446e-06,0.082402214,0.0032193777,0.00027415607,0.9140842,9.3976473e-07
891,6.6634806e-05,3.0211708e-05,0.041273817,5.221544e-05,0.011730887,0.9468368,9.320929e-06
892,0.00013565252,0.00012688199,0.03938338,0.05490463,0.00014790188,0.90527266,2.8814136e-05
893,2.0133393e-07,3.9810706e-07,5.6367528e-05,2.9460402e-06,6.785852e-05,0.99987197,2.369856e-07
894,1.8976367e-05,9.952899e-06,0.006527704,0.0002706386,0.02048998,0.9724823,0.00020033053
895,0.0011191482,0.00082084566,0.0028955156,0.052846927,0.00030109516,0.94198924,2.7180871e-05
896,8.9320936e-05,8.738035e-06,0.06876779,4.7286045e-05,0.019392418,0.9116555,3.8993374e-05
897,1.6112996e-06,5.915219e-06,0.0051990426,1.0075795e-06,0.044469494,0.9485803,0.0017426066
898,0.0004566122,0.00011326076,0.04463056,0.070541985,0.00017479762,0.8840734,9.410512e-06
899,0.00033660547,0.0007798306,0.046706624,0.0004890379,0.07334207,0.8781332,0.0002125892
900,0.09791638,0.20522355,0.5416222,0.07875392,0.0091408305,0.066580184,0.00076290005
901,0.0824256,0.02742809,0.76927215,0.023879804,0.032878872,0.064051315,6.422435e-05
902,0.094396,0.028182024,0.48632127,0.08318726,0.026425678,0.28138596,0.00010172098
903,5.7225454e-05,4.690404e-06,0.016091961,0.001437639,0.00048545338,0.9819226,4.0071026e-07
904,0.17575486,0.26312065,0.09275317,0.28820854,0.049355097,0.12338905,0.007418573
905,0.0009329364,0.023339976,0.08691728,0.0018107179,0.07856469,0.7520286,0.056405798
906,0.00017387905,1.9552588e-05,0.06929249,2.1069172e-05,0.08923595,0.8412469,1.0182246e-05
907,0.00016139414,0.0002303708,0.012830777,0.000118130185,0.04731633,0.93830353,0.0010394148
908,0.050228376,0.0021034516,0.60600877,0.079987854,0.0036200518,0.2580257,2.5814457e-05
909,1.9519865e-05,0.00012776394,0.023993492,3.544728e-05,0.09366261,0.8819131,0.00024810265
910,0.0002802549,0.00022688093,0.1586791,0.00030108512,0.09841862,0.74207073,2.3198909e-05
911,0.0062217074,0.004150614,0.90969974,0.0049451236,0.009019406,0.06591854,4.4808145e-05
912,0.00017392126,0.0005327363,0.04111996,0.00023310511,0.07683854,0.8808188,0.0002828912
913,2.1601876e-05,0.00059539644,0.04057578,0.00013622294,0.0127191115,0.94565004,0.0003018142
914,0.47142097,0.3999797,0.06492462,0.05701977,0.0020047296,0.004448599,0.00020158713
915,7.062165e-07,1.5120108e-05,0.00021845076,2.7717265e-06,0.0011901084,0.99823856,0.0003342996
916,0.0011623056,0.0021422056,0.04056316,0.0007665488,0.044011034,0.91119957,0.00015518586
917,0.04421423,0.14179593,0.29276493,0.04792802,0.33449808,0.13677561,0.0020231768
918,3.455774e-06,5.143287e-06,0.0070805843,5.2013715e-05,0.0017114446,0.9910483,9.909403e-05
919,2.5722554e-06,1.1582338e-06,0.0020346236,2.3095761e-07,0.04710559,0.9508176,3.8335904e-05
920,1.4810437e-06,5.102746e-06,0.0002613244,7.837552e-06,0.0011436724,0.9985555,2.50088e-05
921,2.070567e-05,5.8658086e-05,0.17511341,1.1941449e-05,0.06320276,0.6856741,0.07591843
922,1.2308977e-05,5.1302317e-07,0.35985658,0.00015081035,0.001075982,0.6389033,4.957117e-07
923,9.5020705e-06,1.3584684e-05,0.030911172,0.0043550683,7.22376e-05,0.96463567,2.7811445e-06
924,4.00776e-05,2.7120292e-05,0.055445645,7.903134e-06,0.07526496,0.8689791,0.00023516489
925,0.00034069002,0.00013506762,0.21014023,0.00016192139,0.17512323,0.61407113,2.777889e-05
926,2.9873281e-05,0.0006532,0.036360513,0.00010326346,0.018485673,0.9427343,0.0016332485
927,3.1902873e-05,9.26334e-06,0.09502583,0.00041252267,0.0037887446,0.90071934,1.2399241e-05
928,0.00045499447,3.7562608e-05,0.09746495,0.022856625,0.0006064082,0.87857735,2.106719e-06
929,1.5025105e-05,5.729536e-05,0.10702307,3.3356344e-05,0.044637725,0.8481641,6.945432e-05
930,3.835616e-06,2.0973512e-06,0.007538906,1.2237498e-06,0.08905529,0.9033777,2.1041256e-05
931,6.778082e-07,4.4372646e-06,2.8894949e-05,8.590565e-06,6.148879e-05,0.9998603,3.560725e-05
932,0.0002165786,6.892007e-05,0.0048742597,0.014243032,2.0551128e-05,0.98057336,3.2276578e-06
933,0.0028963657,0.0019649751,0.10303396,0.00040707528,0.082096376,0.80932546,0.0002757856
934,1.5270474e-05,6.048382e-06,0.012530068,0.0009712018,0.00016699682,0.98630893,1.5523136e-06
935,1.7161453e-07,5.0163567e-07,9.7517084e-05,5.5210744e-06,9.20373e-05,0.99979526,9.024934e-06
936,4.481017e-05,7.845329e-05,0.023513108,2.028776e-05,0.63046205,0.34533992,0.00054130185
937,1.4983694e-05,0.00064156717,0.039590236,6.7127105e-05,0.054012407,0.7634739,0.14219975
938,6.4326494e-05,9.883362e-05,0.011679037,2.8995688e-05,0.056246478,0.9311606,0.00072178047
939,7.976238e-09,1.4074882e-07,2.7249196e-05,1.9538925e-06,1.224022e-05,0.9999505,7.926022e-06
940,0.0011341391,0.0038332052,0.029655466,0.034476943,0.008825988,0.92063016,0.0014441512
941,3.3958004e-05,5.9074948e-05,0.008896383,0.00049330853,0.0009084467,0.98957413,3.459463e-05
942,1.1573185e-07,2.8526943e-08,0.00051994604,6.159444e-07,0.00060555857,0.9988721,1.6227368e-06
943,0.00030537508,0.0029655637,0.77888554,0.0010681554,0.049368296,0.16730975,9.731556e-05
944,0.092335925,0.023495926,0.54296595,0.091539554,0.14691627,0.1026404,0.000105975036
945,6.729152e-05,5.4477214e-06,0.0070336675,1.1206556e-06,0.7420339,0.2499695,0.0008889993
946,0.002687917,0.0012156965,0.052678127,0.010539378,0.072160386,0.85961515,0.0011033803
947,2.4335904e-07,4.2759623e-07,0.0066528446,2.0453056e-07,0.030000938,0.96332574,1.955956e-05
948,0.0007551681,0.000119174365,0.18742318,0.00034892367,0.033338953,0.77800405,1.0502262e-05
949,0.027984293,0.21842194,0.51402086,0.022154236,0.04502149,0.17145066,0.0009465504
950,6.198584e-05,0.00029141153,0.050237704,0.00012670679,0.06659836,0.8816773,0.0010063415
951,2.836183e-05,1.5125637e-06,0.012981977,1.3334867e-06,0.059626848,0.92730963,5.0327875e-05
952,0.0010745961,0.0050978824,0.16955337,0.0013318077,0.0062661776,0.8166279,4.8142232e-05
953,1.42446925e-05,5.2286637e-06,0.05588333,0.0015035577,0.00019060551,0.9424013,1.6730389e-06
954,2.855272e-05,7.731282e-06,0.08500486,1.5112001e-05,0.10783019,0.8070954,1.8214409e-05
955,1.9192694e-06,6.3935056e-07,0.077880904,0.00045538307,0.00014073784,0.92151964,8.463123e-07
956,6.905623e-07,1.2568995e-06,5.4771015e-05,3.2580854e-06,0.00014586282,0.9997825,1.1639811e-05
957,2.8104447e-05,4.5721918e-06,0.02441579,1.7087707e-06,0.3252188,0.64969987,0.0006310805
958,0.0007804111,3.049366e-05,0.3403909,4.145022e-05,0.23578109,0.42290017,7.5513e-05
959,4.750744e-06,7.400924e-07,0.0038085233,3.2577998e-07,0.18685238,0.80927384,5.9410395e-05
960,0.04686463,0.028151069,0.26882592,0.1342347,0.0023690343,0.5191609,0.00039377974
961,0.004040647,0.00024347148,0.41286096,0.049061883,0.0029838418,0.530793,1.6188516e-05
962,4.4981214e-05,1.1860871e-05,0.09939703,0.01365219,0.00010660531,0.88678133,6.0755574e-06
963,7.515347e-06,0.00019479363,0.00272336,1.3105949e-05,0.010161645,0.9620132,0.02488637
964,7.0383903e-06,1.41792e-05,0.0059362673,0.00024313571,0.00018109402,0.9934289,0.00018937251
965,0.0012966106,0.0010742111,0.20272453,0.00046927528,0.5049204,0.28914624,0.00036863744
966,6.948903e-08,4.3727889e-07,0.0015354569,3.6014273e-05,9.819311e-06,0.9984151,3.0251188e-06
967,1.2068325e-06,5.415355e-07,0.007865943,1.4613896e-07,0.22854783,0.7629138,0.0006705463
968,0.014463616,0.7045742,0.028528616,0.036349036,0.012367762,0.0710496,0.13266715
969,5.3391806e-05,4.467754e-05,0.017308353,9.967167e-06,0.09976379,0.88270336,0.00011642887
970,3.4596206e-07,3.2021902e-07,0.007052035,0.00016455844,4.7888003e-05,0.99273396,7.4608107e-07
971,0.18462849,0.29574758,0.38671535,0.07892977,0.0024146081,0.051023044,0.0005411897
972,0.0015473169,0.07724086,0.17952923,0.0030468712,0.010817574,0.70908827,0.018729795
973,3.0715914e-06,1.712626e-07,0.10413715,0.00048166444,0.00027107296,0.89510673,1.3366392e-07
974,0.0137911085,0.87658775,0.02171076,0.03360637,0.001597786,0.018983463,0.0337228
975,3.5416483e-06,4.847205e-07,0.06196304,0.00018736847,0.00046531993,0.93737656,3.7352436e-06
976,4.433424e-06,2.1954156e-06,0.016872182,0.0025971213,5.9992606e-05,0.9804632,8.301448e-07
977,2.5420997e-08,1.15322536e-07,0.0008642442,2.2880207e-05,4.6532127e-06,0.9991073,8.206816e-07
978,8.3749714e-05,3.9272658e-05,0.93396163,0.00013289052,0.01773082,0.048050348,1.3604619e-06
979,1.3783136e-06,2.7396808e-07,0.139622,0.0013817317,0.00018290573,0.8588111,6.7460223e-07
980,4.7347132e-07,1.0060488e-06,0.002761451,0.0002803654,5.3080214e-05,0.9969014,2.29795e-06
981,0.0042419126,0.0047343266,0.08732011,0.00049613946,0.049030792,0.85278124,0.0013955751
982,0.0037001222,0.0008939236,0.18766251,0.088956065,0.0025229873,0.7162232,4.128198e-05
983,1.8291273e-06,1.3085322e-07,0.2591343,4.84245e-05,0.0010208428,0.73979384,7.338496e-07
984,0.003859107,0.044689134,0.70451725,0.027590016,0.08458085,0.12832892,0.0064346576
985,4.4249606e-05,4.0472998e-05,0.014234055,0.0018267287,0.00031873144,0.98349816,3.754337e-05
986,0.059936043,0.093218654,0.7072158,0.05610238,0.007945074,0.07475273,0.0008293531
987,6.133451e-06,0.00017119932,1.058e-05,1.2535888e-05,0.0002518054,0.9984999,0.0010479882
988,0.0039280863,0.0008742269,0.14820066,0.0008501768,0.22259466,0.6234777,7.455904e-05
989,6.1057617e-06,4.1964387e-05,0.0016359458,0.0005242936,0.00017237291,0.9975667,5.2554977e-05
990,6.309843e-07,3.3154907e-07,0.006785595,2.3422801e-07,0.23230068,0.7609071,5.365259e-06
991,3.5869239e-06,1.3056962e-05,0.007095916,5.51831e-06,0.050614696,0.94216037,0.00010682979
992,3.069788e-05,6.298979e-06,0.0072478475,0.00037653657,0.0016223374,0.9907149,1.4957519e-06
993,2.4700098e-06,5.4015378e-05,0.00047510944,2.4465999e-05,0.001130377,0.9974158,0.00089773064
994,5.940895e-07,1.4872067e-07,0.013183218,2.7640406e-05,0.0001436656,0.9866443,4.479499e-07
995,2.1244004e-08,3.608148e-08,0.00019337448,1.5395537e-05,1.4934998e-06,0.99978966,1.5013892e-07
