1563,0.08065865,0.9193402,4.140548e-14,5.319244e-26,9.784308e-07,6.867717e-08,5.293921e-11,3.317491e-19,3.643726e-11
1564,1.9025253e-20,4.1227166e-21,9.2474695e-15,8.0571103e-16,6.606741e-18,2.7643681e-21,1.0,3.264388e-20,4.169533e-13
1565,5.0508743e-17,2.2486533e-15,0.0013323413,1.0230309e-12,2.9843618e-15,0.8178266,2.025596e-19,0.18084106,3.6989342e-11
1566,2.4322205e-24,4.490999e-15,3.1298936e-11,1.8365851e-12,1.0087986e-12,1.3522595e-15,2.4723828e-14,7.7432366e-11,1.0
1567,1.2631747e-21,2.97077e-23,6.6832575e-21,3.0562456e-23,7.930867e-23,1.0,2.726714e-23,2.8729326e-09,4.8252152e-17
1568,5.4206846e-14,2.3515502e-13,1.4705669e-05,4.428982e-07,8.904958e-13,2.640878e-07,2.8576024e-13,0.9999846,7.982243e-10
1569,1.24955295e-05,0.99998724,2.7641334e-09,5.450862e-13,1.7751618e-07,1.15766986e-10,7.4921855e-09,4.9695692e-11,4.8655433e-08
1570,1.1658895e-20,2.2554782e-20,9.0409196e-13,3.7428843e-24,8.9157e-18,0.00013478799,8.924491e-23,0.9998652,1.1260562e-19
1571,2.0639903e-20,8.487507e-23,4.499341e-19,2.2774926e-21,1.8802814e-20,1.0,2.2475882e-20,4.2650745e-09,8.4564195e-15
1572,0.93091094,0.06901442,3.979778e-08,9.490227e-14,2.0088535e-05,5.345455e-05,1.0973821e-06,2.9954082e-12,8.206003e-09
1573,1.0,2.9670416e-17,3.1988584e-19,1.0113891e-17,1.0050874e-13,4.681541e-10,1.6067602e-12,2.5190216e-14,5.786281e-14
1574,0.9991666,5.1700898e-20,2.382056e-14,4.7559428e-18,2.6387928e-11,0.00083342445,1.8442062e-11,2.751902e-08,5.57719e-11
1575,1.0665083e-05,0.99998915,2.174121e-09,1.194793e-12,1.4697393e-07,1.2738183e-10,1.0122126e-08,6.7240324e-11,5.5926595e-08
1576,3.2383404e-21,6.1902984e-14,7.3596527e-13,7.714848e-10,2.276682e-12,6.747419e-16,2.153584e-08,1.9567262e-14,1.0
1577,1.0,6.5072446e-17,6.543941e-12,4.4202893e-13,3.3122578e-11,3.5717876e-10,2.5598268e-11,4.5760626e-09,2.528962e-11
1578,0.99999034,3.0245427e-15,7.8006025e-15,7.7003765e-15,4.7413445e-10,9.69826e-06,1.8445532e-09,2.0628373e-12,3.1908487e-09
1579,1.6084485e-21,3.2172532e-18,3.9204356e-16,6.179678e-15,1.5540434e-16,2.1732317e-21,1.0,1.674693e-13,5.3110902e-09
1580,5.2722957e-23,7.896134e-24,1.3526646e-15,1.1095313e-14,2.8578058e-16,7.4981976e-21,0.99998677,3.135347e-16,1.32187515e-05
1581,1.0,2.4518453e-19,6.903821e-16,1.9913828e-19,8.8623824e-16,8.094689e-10,3.564673e-15,3.2336812e-13,6.935477e-14
1582,2.4568726e-12,2.304697e-08,8.090383e-21,8.772184e-21,1.0,8.695575e-24,1.7090935e-11,5.9778535e-18,2.5958033e-14
1583,1.918603e-35,1.1487124e-22,7.8299285e-14,6.430869e-17,9.158059e-22,5.0432596e-24,1.6327628e-13,6.4669775e-26,1.0
1584,1.5745706e-17,2.1984444e-16,0.95010626,4.9713364e-13,1.7896666e-12,0.0010841368,4.4093457e-16,0.048809577,1.8681499e-08
1585,1.0,3.7232913e-18,9.4950983e-20,4.524815e-19,6.9544396e-12,1.2840224e-12,7.5865956e-14,7.8422414e-11,4.7216813e-17
1586,3.9262616e-29,1.2521936e-27,3.8160041e-28,1.0,2.0598205e-21,6.8835906e-33,1.97372e-15,3.9895822e-29,4.6738256e-28
1587,0.00011868436,4.206477e-12,5.8684522e-24,1.2841831e-20,0.99988127,1.5460429e-23,1.560647e-11,4.9176008e-26,9.262606e-16
1588,7.8766844e-31,3.6016793e-27,1.0386857e-15,5.9507014e-21,1.0198507e-24,8.280455e-25,1.0,1.5963553e-24,5.2839552e-11
1589,0.135045,0.86495477,1.483492e-14,2.974129e-26,2.4193247e-07,2.2677515e-08,1.9917833e-11,1.6495587e-19,1.117626e-11
1590,2.2419507e-15,6.63213e-22,1.0198773e-18,5.838815e-12,9.515237e-13,2.1831767e-22,1.0,5.706775e-14,1.2793074e-15
1591,1.07956664e-10,1.0,2.2019677e-17,1.8471645e-29,4.2512287e-12,1.1924626e-17,1.877462e-15,8.889465e-17,2.078636e-12
1592,7.02e-43,2.0247307e-30,1.0,2.0442955e-23,2.2985254e-30,1.2307545e-13,8.2602304e-33,4.7396887e-33,4.566022e-15
1593,2.8278842e-05,0.99997103,2.1938483e-08,2.5613399e-11,4.886989e-07,5.318932e-10,2.2539933e-08,1.9885066e-10,1.1438015e-07
1594,2.9866195e-24,1.1027271e-22,5.0532733e-13,6.4090396e-27,3.1393489e-24,1.0,1.0763159e-29,9.340208e-09,5.543536e-20
1595,5.780779e-32,8.975094e-24,2.4074694e-19,1.3512591e-15,1.9770338e-17,9.137316e-25,9.008814e-16,1.5456902e-30,1.0
1596,1.8172476e-10,1.5538245e-23,6.1098206e-32,1.9853933e-24,1.0,1.2390128e-27,2.4033218e-19,5.151891e-27,4.3246988e-18
1597,4.0991165e-19,4.8245353e-15,0.002539263,8.0710355e-17,6.0869707e-17,0.9906515,4.075928e-20,0.00680929,8.320623e-12
1598,1.67997e-09,0.30504876,2.4578273e-11,5.4360193e-12,0.69348806,6.558948e-14,0.0014475257,3.7514528e-10,1.5508926e-05
1599,2.7974033e-20,1.2694295e-22,2.3014219e-14,1.2427294e-26,4.540792e-19,1.0,2.664482e-25,2.3113036e-09,4.179387e-22
1600,8.515217e-27,1.9431605e-27,6.5581364e-23,6.3091265e-26,1.3353977e-25,1.6774994e-21,1.0,1.10581835e-23,1.4061589e-16
1601,1.6491786e-10,0.1579776,4.8015164e-15,2.3579715e-11,0.84197855,4.673699e-14,1.8365215e-09,3.6939285e-11,4.390797e-05
1602,5.012999e-13,2.9474247e-08,7.3376006e-13,4.7059412e-11,6.8838426e-07,0.9989624,2.998801e-08,1.1972053e-12,0.0010368275
1603,5.190753e-27,7.036417e-23,2.5144313e-15,8.340267e-12,3.446632e-20,2.3487794e-25,1.0,9.065861e-18,1.1967355e-12
1604,5.452063e-25,2.4051971e-23,9.253334e-21,1.0,1.0397193e-17,2.345506e-22,3.2193115e-13,1.2857831e-18,2.3936403e-20
1605,4.7138383e-23,2.4927317e-16,5.681434e-11,1.9288176e-13,3.313175e-14,2.3109683e-13,7.668478e-09,2.1974114e-17,1.0
1606,1.1469835e-17,1.1827076e-08,0.99999046,1.6353885e-15,3.1570446e-09,7.6293463e-06,6.251925e-19,1.9299578e-06,4.5183585e-10
1607,6.903455e-15,1.8514131e-12,1.8660845e-11,6.127933e-17,6.246146e-11,1.0,5.8777636e-13,2.9478826e-11,1.6881169e-10
1608,9.244265e-29,4.4021915e-28,4.4224014e-15,7.97306e-31,1.8171775e-26,1.0,2.131256e-27,2.9313306e-19,8.766966e-21
1609,2.1498002e-22,1.840056e-15,0.16497035,0.00011190463,6.7729477e-12,5.899115e-08,4.036378e-10,6.0568894e-08,0.83491755
1610,1.0,1.4377679e-20,1.9505396e-15,1.053104e-16,3.8339225e-09,1.0465613e-14,3.699122e-12,7.0811717e-15,4.169281e-12
1611,6.803259e-20,7.468453e-17,2.5721913e-10,1.2020064e-12,1.2057157e-14,4.9013922e-12,3.702628e-06,6.8393537e-19,0.9999963
1612,1.763614e-15,1.9689384e-13,0.14177008,1.2240501e-15,2.4983867e-11,0.8560091,1.3487266e-16,0.0022208216,1.6476219e-09
1613,1.475019e-17,1.0,8.5946205e-26,0.0,1.3063658e-17,7.5539205e-25,2.901808e-23,1.7393315e-23,3.937833e-18
1614,0.002708093,7.737498e-06,3.0282042e-12,1.3738507e-07,0.952649,8.9161176e-07,0.015032656,3.2233374e-10,0.029601457
1615,9.271142e-21,7.0892585e-21,2.223888e-08,1.0,2.3086442e-11,5.519437e-28,3.3320355e-10,1.635862e-12,1.2310696e-12
1616,9.1410874e-14,3.5537403e-05,5.307161e-18,2.1852878e-17,0.9999645,1.93646e-21,2.919079e-16,1.3157449e-12,1.2032722e-10
1617,2.4108874e-27,4.812285e-20,3.2099006e-09,1.9083024e-14,1.5342058e-15,1.01083655e-19,3.172779e-11,3.694582e-19,1.0
1618,7.3548845e-16,2.2864475e-12,5.2127553e-21,1.7529367e-19,1.0,6.136509e-20,3.4642087e-09,2.2369105e-15,1.0303312e-08
1619,0.999198,1.1753995e-12,2.3650762e-07,5.1953704e-09,2.939804e-08,0.00079297763,4.2082643e-08,4.363871e-10,8.797592e-06
1620,1.4264872e-34,2.8052182e-25,1.0,2.375976e-18,2.1018875e-23,6.01941e-10,2.7327584e-27,3.934739e-26,1.240259e-12
1621,0.0009746313,1.967376e-09,1.8594428e-14,9.760979e-13,0.99887806,2.095974e-10,0.00014688338,3.7068712e-13,3.6566036e-07
1622,0.0,5.17e-43,1.0,2.9267726e-26,1.44e-43,8.856864e-33,0.0,0.0,8.282634e-25
1623,9.079832e-28,1.0306936e-29,4.2106756e-28,1.8105078e-33,1.2183807e-27,2.8374402e-33,1.0,1.4615574e-20,2.2663981e-22
1624,7.2429916e-14,5.941885e-11,2.742445e-23,2.2347128e-20,1.0,2.7886068e-17,7.431242e-12,1.0100967e-11,8.9292566e-11
1625,1.6373447e-31,3.1530896e-25,1.4241934e-18,3.0165086e-21,1.6156371e-21,7.7495884e-19,5.707455e-12,6.606175e-29,1.0
1626,1.614004e-22,7.112073e-19,5.389274e-10,1.0,5.990049e-16,1.1041624e-22,8.5830255e-14,1.4766896e-19,1.7707523e-13
1627,4.1028993e-15,5.466143e-17,2.6527048e-05,1.2237115e-09,3.120363e-11,2.0894221e-07,7.199718e-10,0.99987435,9.885166e-05
1628,2.1947166e-22,2.5738381e-19,2.3424234e-09,1.0,7.705648e-16,1.1240255e-23,2.2938615e-11,2.1046047e-18,2.4449493e-14
1629,0.9481586,0.05181243,1.148384e-08,2.979678e-14,5.3984195e-06,2.3125334e-05,3.5355396e-07,1.0063105e-12,3.0133316e-09
1630,1.1349925e-05,0.9999883,2.1192493e-08,6.8978746e-11,1.2914134e-07,8.4608437e-10,2.2977263e-08,1.9941204e-10,1.1715046e-07
1631,6.266713e-11,4.4333698e-05,8.1710506e-13,5.45942e-12,0.99941945,9.392207e-12,3.2272776e-05,6.499881e-10,0.00050399045
1632,1.7049137e-25,2.030064e-14,4.001727e-08,1.1830261e-07,2.159824e-12,5.5918592e-18,3.0868506e-15,1.9375836e-15,0.9999999
1633,3.3043176e-11,2.1870004e-08,1.2948084e-12,2.4102362e-17,2.5432425e-07,0.9999994,3.727901e-14,3.1740427e-07,1.0795155e-12
1634,4.0169867e-25,3.1101888e-19,0.9999999,7.176897e-11,2.1351414e-16,8.9088374e-08,5.47387e-14,1.4014813e-08,4.6233513e-08
1635,2.2441835e-23,1.6134676e-23,9.7088854e-21,5.884814e-26,2.1192712e-22,1.0,1.8793597e-24,1.7174222e-12,6.2256627e-19
1636,6.695317e-17,9.971651e-18,2.5637475e-10,2.0733234e-15,2.0071688e-13,1.1382572e-14,0.9999964,8.85243e-13,3.543405e-06
1637,1.0,2.0001771e-18,3.0939551e-18,1.7632017e-22,2.3893825e-18,1.011999e-17,1.29485334e-20,1.1685346e-22,9.0481274e-20
1638,0.99996674,2.2962897e-14,7.282806e-12,1.04246395e-11,2.5817567e-08,3.3305518e-05,4.765544e-08,1.4936953e-09,2.9906143e-08
1639,0.9998167,2.2913503e-19,8.427126e-12,3.0154813e-15,4.910551e-12,0.00018317834,3.840269e-08,1.4072775e-12,1.4780932e-07
1640,1.1310675e-18,5.6484926e-18,2.2541146e-12,1.1884875e-16,1.9646885e-14,0.9970692,5.425434e-18,0.0029308815,2.9541126e-12
1641,1.0,1.8230684e-15,1.3656164e-18,1.5461636e-13,2.7446885e-09,2.4209767e-14,4.5366678e-13,4.0358693e-15,1.5593055e-15
1642,1.31982644e-20,5.1449904e-20,0.027657168,9.783641e-21,2.7253897e-16,0.97234285,3.245929e-22,3.5542924e-09,2.7084408e-11
1643,9.555335e-29,6.696967e-27,8.3317486e-26,1.0,9.418188e-20,1.484617e-30,1.0076383e-17,3.9553654e-29,5.4604867e-27
1644,1.0,7.2921356e-13,9.7536e-17,2.2609095e-19,6.8377006e-14,1.33475825e-14,1.4808282e-14,7.9764636e-17,2.4011812e-16
1645,1.0,2.1686339e-15,1.7491012e-13,2.565353e-16,7.0611407e-12,6.676845e-11,3.3776034e-16,2.3999358e-16,6.397553e-14
1646,2.4732356e-13,7.792375e-11,6.8336407e-25,1.4076555e-23,0.99999917,7.618801e-24,8.6089375e-07,2.2555119e-22,1.470665e-15
1647,2.0155382e-20,1.5424086e-22,1.8602927e-16,4.02596e-24,5.4640884e-19,0.99999917,6.1857363e-22,8.2602855e-07,1.8542342e-17
1648,1.2350315e-16,2.335954e-19,4.939678e-16,4.08612e-15,6.2356717e-13,4.3599386e-21,0.9999993,8.694667e-18,7.139518e-07
1649,4.832473e-08,3.2399203e-13,4.235847e-12,1.533469e-09,0.07604027,9.982257e-11,0.41916463,1.3202474e-05,0.50478184
1650,0.9998759,7.854453e-19,1.9352664e-09,3.789947e-14,1.2523488e-12,0.00012394456,9.911711e-10,8.4996477e-10,1.2073052e-07
1651,2.7790424e-22,2.4972394e-19,7.696421e-09,8.893592e-27,6.8171496e-22,1.0,1.5468208e-25,6.291573e-10,1.2784741e-21
1652,4.5994808e-38,1.0117665e-26,1.0,1.4731988e-22,8.2310743e-25,4.279626e-10,2.295301e-30,5.739156e-27,1.0216784e-14
1653,9.285017e-06,0.9999906,4.5190014e-08,8.9959823e-10,5.367778e-08,3.2793515e-10,1.4237092e-08,4.832184e-11,1.1982982e-08
1654,2.4401999e-19,5.166105e-17,2.348265e-07,0.99999976,1.2471915e-10,1.0607309e-18,2.0462495e-12,1.9773143e-15,7.339007e-12
1655,2.8914602e-25,2.672171e-13,0.99961394,2.5251302e-13,3.5583442e-12,2.138577e-11,2.087088e-16,9.909779e-13,0.00038603783
1656,1.5708643e-10,2.2133584e-06,1.913204e-13,5.250153e-16,2.3804809e-07,0.9999975,5.6831858e-15,2.2381374e-12,2.00744e-12
1657,1.3786018e-26,3.7174825e-20,1.8671272e-15,2.2471566e-15,9.0503946e-15,2.088141e-16,6.9130375e-18,1.454404e-14,1.0
1658,6.7143246e-23,5.6177827e-22,5.790556e-17,1.5394202e-19,1.8126135e-20,5.4995837e-14,1.0,4.249683e-18,7.0153474e-09
1659,1.4421718e-37,8.6539574e-29,9.155035e-26,2.685289e-24,2.233262e-22,1.2975052e-25,5.1573955e-20,1.0299525e-33,1.0
1660,1.7993843e-05,0.99998176,1.1116984e-08,1.9703105e-11,1.0166636e-07,2.4044766e-10,1.32336115e-08,1.3017377e-10,1.466167e-07
1661,8.35328e-13,8.611806e-16,0.07200533,1.5231148e-17,7.9904955e-10,0.69833976,3.6090188e-17,0.22965488,6.225951e-09
1662,6.109564e-27,7.097474e-19,0.9998487,2.061177e-08,9.207495e-15,3.402627e-11,6.0248564e-12,1.8381354e-13,0.00015126058
1663,4.0333583e-16,3.1699416e-15,1.0525889e-18,2.2270944e-14,9.400961e-12,1.07922155e-16,1.0,4.112497e-18,5.58057e-09
1664,2.787448e-23,2.2210934e-15,1.0847409e-13,1.5123494e-09,3.0816867e-13,1.5885788e-16,7.120262e-07,7.160577e-12,0.9999993
1665,1.0,4.3662974e-22,2.0489227e-18,4.9150487e-20,7.207963e-13,3.0143241e-09,4.65619e-13,1.9678226e-11,5.1555795e-15
1666,3.3300466e-25,2.6058676e-26,3.3634335e-24,1.0,5.9234253e-16,4.493094e-28,3.0178513e-16,7.058192e-23,5.8885035e-24
1667,1.8346374e-05,0.99998164,1.2592765e-09,4.474061e-13,3.5044847e-09,2.2710597e-11,1.1024484e-10,2.9923058e-13,9.891492e-10
1668,7.1759064e-16,1.0574793e-09,4.2500177e-09,3.0563887e-13,1.7769302e-07,0.99999976,7.0832576e-13,1.0359104e-10,4.1133155e-09
1669,4.6335304e-11,0.00508181,1.0346778e-14,6.637963e-14,0.994918,5.065811e-15,9.4338276e-08,6.94585e-11,1.15699386e-07
1670,1.0488749e-15,1.0,2.5534607e-24,0.0,3.7917078e-16,7.906339e-23,2.2472526e-21,3.6529546e-22,1.5358973e-16
1671,7.0095396e-10,1.0,2.6472815e-12,6.170042e-23,7.313026e-10,1.6138412e-14,9.634573e-15,3.407487e-15,1.5536562e-11
1672,2.7415018e-07,2.9786823e-13,2.2020887e-21,9.557778e-21,0.99999976,3.8554886e-24,5.2111874e-12,6.662223e-23,1.0070358e-15
1673,4.900668e-21,1.0113881e-19,2.6742535e-13,1.8941491e-25,5.612715e-19,1.0,1.5837164e-22,2.7088185e-09,3.597496e-17
1674,2.6345942e-26,2.3640066e-25,1.18658714e-23,1.0,1.0585523e-18,1.1711601e-27,2.4046173e-17,1.6384743e-25,4.0458899e-22
1675,3.7694796e-19,3.7594806e-21,4.674709e-13,4.7115817e-20,8.395266e-20,0.20054972,1.930982e-21,0.7994503,3.072551e-17
1676,4.71618e-14,1.0,8.197871e-22,2.1647e-41,1.6824272e-14,1.7682343e-21,3.2210953e-19,5.5366675e-20,3.1542003e-15
1677,0.99997663,5.6670743e-13,4.0939425e-09,1.539409e-10,3.9968095e-06,1.8652778e-05,3.4047738e-07,5.7894414e-12,3.533749e-07
1678,9.1356866e-15,9.684333e-11,2.7570732e-18,2.5902592e-17,0.99999964,8.93494e-19,1.6002615e-07,8.1314775e-19,2.555923e-07
1679,7.827161e-19,1.8739193e-16,7.38853e-20,7.82744e-24,4.091629e-15,1.0,4.0854288e-19,2.1525096e-14,6.8549427e-20
1680,1.6235894e-05,0.99998367,6.908119e-09,1.086485e-11,8.1233324e-08,1.8326272e-10,1.532224e-08,4.635234e-11,3.406774e-08
1681,5.1516544e-18,5.0395586e-18,9.991944e-05,9.050121e-09,2.0248804e-14,2.965362e-07,2.2207878e-15,0.99989986,2.573121e-10
1682,9.419014e-12,5.2806546e-09,1.737672e-13,6.772503e-14,1.9544724e-07,0.99999976,1.1594649e-11,1.8176225e-09,9.102251e-09
1683,7.6250055e-14,1.4391229e-06,0.11288525,1.2273686e-13,2.0508069e-06,0.8862732,9.662367e-09,0.00032358474,0.00051436614
1684,3.8368024e-18,3.750317e-15,0.009797646,7.0649284e-19,1.9509817e-16,0.9900837,9.204364e-25,0.00011866361,6.8292387e-15
1685,4.8783796e-28,1.04425464e-17,2.2757898e-14,5.465814e-15,1.3255242e-13,5.3164777e-22,3.468831e-20,4.1988432e-18,1.0
1686,6.0680356e-24,3.3328232e-14,1.8009746e-10,1.7355842e-11,8.8497404e-10,5.166397e-19,1.2217531e-15,3.2495762e-14,1.0
1687,6.6031864e-13,1.2483527e-13,5.7328423e-22,2.438339e-25,0.99993813,1.8103292e-15,6.184491e-05,6.372207e-17,5.24767e-12
1688,6.702819e-12,9.129189e-12,4.8673405e-12,8.5887917e-17,8.805788e-11,0.9999999,7.2034236e-14,1.1116979e-07,6.5644517e-13
1689,1.7030284e-18,7.3298446e-16,6.0623444e-09,1.0,1.2860175e-12,6.1505826e-16,1.4811155e-15,2.0805218e-18,2.4511304e-11
1690,8.887656e-19,3.6027784e-19,7.58152e-09,1.7903932e-15,6.8177074e-18,3.6719467e-07,5.194664e-23,0.99999964,4.9600377e-15
1691,0.9990275,2.5395528e-14,7.4982226e-10,2.038536e-12,2.679535e-07,0.0009717647,6.091603e-11,1.069093e-07,3.7395807e-07
1692,2.4111059e-14,1.0,1.7012071e-22,1.0287e-41,1.1739181e-15,2.3465711e-22,2.8665944e-20,1.9539446e-21,2.6710684e-16
1693,3.4595007e-05,7.787538e-14,8.4472015e-21,1.95979e-20,0.9999654,4.2644537e-21,1.6509979e-09,3.3002852e-20,6.781632e-13
1694,4.891944e-06,0.999995,5.0409243e-10,7.118702e-15,7.826927e-08,6.8068245e-11,2.2281512e-09,3.5608707e-11,3.846658e-08
1695,7.871916e-25,6.212977e-20,2.1795427e-06,2.6167265e-21,5.542361e-20,0.99999785,3.104637e-25,1.09786145e-08,1.4672687e-13
1696,0.9999192,3.7039177e-21,1.5172405e-13,1.06806145e-14,2.3095707e-12,8.053293e-05,8.531777e-12,2.591577e-10,2.5651065e-07
1697,9.279341e-23,3.6861637e-19,2.2902654e-13,1.0,5.5831054e-16,2.6875375e-21,6.611592e-15,1.8827503e-20,3.3530194e-16
1698,1.0,1.043675e-21,4.0692217e-19,3.6557815e-16,4.961556e-14,5.572239e-10,5.373713e-14,2.6547658e-15,9.4669166e-14
1699,0.9521653,0.047805946,2.1188573e-09,1.0204142e-15,5.864763e-06,2.2540715e-05,2.161825e-07,1.3902086e-13,1.2935774e-09
1700,1.0,1.130043e-18,1.3903379e-17,1.9832797e-18,3.784243e-13,1.09827486e-11,6.648774e-14,2.3112302e-15,1.6820494e-13
1701,0.005824896,1.5179951e-11,1.7848474e-13,2.6562227e-12,2.5908764e-06,0.9941573,8.329673e-07,2.5219016e-09,1.4325812e-05
1702,1.0,4.6352662e-18,6.8010404e-16,2.0630379e-20,1.5058331e-10,3.9940197e-11,3.6630112e-13,7.0854954e-15,1.8199027e-12
1703,5.6363638e-06,0.99999416,6.623232e-10,8.3163465e-15,1.3569347e-07,4.5492967e-11,2.6794615e-09,3.5024e-11,3.6328366e-08
1704,1.0189257e-08,1.0,3.0559114e-13,2.8248727e-23,1.4956607e-09,8.4314276e-14,1.638414e-11,3.5910044e-13,2.7353493e-09
1705,2.5803172e-26,4.5337853e-25,6.5225055e-24,1.2320844e-27,2.139637e-21,6.351891e-27,1.0,8.7750205e-23,3.5955926e-15
1706,3.9657636e-27,8.584376e-16,2.2268566e-14,7.825386e-15,2.2967167e-10,9.1958126e-26,7.025163e-20,3.6179993e-11,1.0
1707,0.011152412,3.8275076e-09,7.3997076e-14,1.358758e-13,0.9888455,5.4121347e-09,2.0393477e-06,1.7449993e-13,1.1364651e-10
1708,7.4383985e-17,1.0,1.4494608e-25,0.0,4.9629493e-17,1.5727816e-24,9.594959e-23,1.8073013e-23,9.592019e-18
1709,8.912899e-16,1.3188741e-09,3.9160122e-23,2.6770685e-22,1.0,1.0494445e-20,3.5834818e-11,1.1452199e-16,3.6089137e-12
1710,1.7571214e-26,5.768205e-23,2.6391317e-10,8.934039e-23,1.6660721e-20,1.0,3.9852177e-21,5.706688e-10,6.097652e-14
1711,1.4819346e-15,2.3499583e-13,1.8971943e-07,2.9050844e-09,2.45677e-11,1.0604843e-10,2.0155727e-10,2.3727093e-15,0.99999976
1712,5.927775e-20,9.599918e-12,1.4530752e-11,3.8792414e-09,2.7770577e-09,8.911305e-15,7.1237827e-17,1.0832361e-10,1.0
1713,5.2332354e-20,3.5569394e-16,2.2909193e-05,2.0574234e-10,3.0463616e-15,5.8120886e-08,5.868973e-14,0.99996483,1.2207894e-05
1714,3.8027938e-05,0.99996126,3.8800994e-08,4.591668e-12,6.1310357e-07,3.4833267e-10,5.433511e-09,1.0961255e-10,4.7303715e-08
1715,6.0826526e-09,1.3920948e-07,2.3167948e-10,4.77853e-16,0.00058706553,0.9993906,6.424105e-10,2.2105212e-05,8.772537e-11
1716,0.5459921,2.5706491e-14,8.336815e-11,6.001462e-11,6.89954e-08,0.45400277,1.6943238e-08,9.591837e-09,5.048042e-06
1717,2.281197e-19,7.096392e-22,2.7470382e-16,2.257981e-23,6.621473e-17,0.41940734,4.559214e-22,0.58059263,3.6181074e-18
1718,1.2104454e-19,2.1769119e-17,5.5518537e-12,1.0,1.3926837e-10,7.9158147e-23,8.488044e-11,9.327067e-17,1.0586546e-12
1719,1.08168845e-19,2.7003868e-14,0.0034996674,4.7042373e-11,2.1924563e-15,0.00072025415,1.6652532e-11,0.9953414,0.00043868963
1720,1.438123e-16,2.5661535e-12,6.386737e-05,0.999936,3.469386e-11,1.6688628e-16,8.1577317e-10,6.6812604e-14,1.0948938e-07
1721,1.0,3.808451e-16,7.48654e-16,1.0974709e-18,6.268601e-13,1.0282063e-13,1.1107276e-14,1.8055083e-17,1.7152483e-16
1722,1.2367899e-25,3.6952378e-30,5.0273513e-33,8.103747e-31,3.7905913e-25,8.708847e-33,1.0,1.5292681e-23,7.689701e-24
1723,8.109557e-17,1.0077055e-21,1.2483971e-27,1.1078997e-31,1.0,1.6781471e-27,1.0054144e-11,2.3927416e-16,8.464992e-18
1724,5.883504e-14,1.0,2.0476458e-21,6.056635e-39,2.7860062e-14,1.785281e-20,2.594828e-18,6.633785e-19,3.1558388e-14
1725,0.9963091,1.5202967e-12,5.916269e-09,2.091127e-09,2.1396532e-11,0.0030050941,9.4635125e-06,1.7987874e-08,0.0006762668
1726,0.019658746,1.4412625e-06,2.2391308e-13,8.082413e-15,0.9802947,1.6137716e-11,4.52191e-05,1.2949191e-16,1.2981428e-10
1727,1.4637702e-23,1.7936558e-10,1.0,4.97677e-17,2.3040494e-13,2.892574e-12,4.2580015e-21,1.365485e-12,1.0030494e-10
1728,0.99999154,7.267279e-12,2.1089705e-11,5.841913e-10,2.1617133e-09,2.1035471e-07,2.1095468e-06,8.1514615e-11,6.024023e-06
1729,1.0254785e-27,3.4746695e-21,2.0605975e-22,4.8914515e-17,6.011302e-20,2.1522434e-21,3.6768624e-10,4.0757963e-25,1.0
1730,4.8551903e-21,6.5386004e-16,6.898047e-11,1.0,7.9149715e-15,4.2889567e-22,1.8945449e-12,6.910559e-18,1.937854e-11
1731,3.491118e-20,1.6425094e-18,3.8810195e-11,1.2878281e-20,1.1745479e-17,0.9999995,1.0617103e-18,4.4230165e-07,9.292633e-13
1732,0.12898502,3.5208032e-09,1.0279987e-09,2.0361304e-09,0.011887145,0.123429745,0.729538,1.8238506e-08,0.006160063
1733,2.2888695e-23,1.257359e-15,0.5260602,8.129436e-15,6.260261e-17,0.47393873,5.155882e-16,5.5497725e-07,5.019811e-07
1734,2.9486138e-26,1.3139798e-21,1.3224491e-12,1.0,2.9044512e-18,4.729114e-22,2.1959286e-09,3.874987e-14,7.300716e-11
1735,1.0,2.746266e-23,1.5501639e-18,2.0834184e-20,5.920175e-15,1.2345369e-10,3.6116937e-13,4.7894807e-14,3.148665e-11
1736,2.205674e-16,1.2005969e-14,0.00026026805,2.9819716e-09,6.2647154e-15,8.9455575e-08,1.1454017e-17,0.9997396,1.6806208e-09
1737,2.7834272e-25,6.557547e-25,1.6957697e-21,1.5996264e-17,2.9655865e-19,5.3641555e-24,0.9999988,2.8461702e-21,1.2492022e-06
1738,1.0,3.1589776e-17,1.6356437e-12,3.1595352e-15,6.916857e-12,1.7229773e-08,1.0649922e-11,5.817494e-12,7.767378e-11
1739,3.6514301e-22,1.4026989e-19,0.9802602,5.9421174e-21,3.0323488e-18,0.019739728,7.272853e-22,5.5087146e-08,8.341681e-13
1740,1.553544e-18,1.097945e-24,7.1271894e-22,4.5220884e-19,1.2417933e-15,6.707501e-27,1.0,7.3509634e-22,1.5371005e-14
1741,1.4403448e-05,0.99998546,2.7226678e-08,2.238642e-10,3.22705e-08,3.8078113e-10,2.3464777e-08,4.380606e-11,3.979277e-08
1742,1.8634393e-06,0.999998,9.2591756e-10,2.6004776e-13,5.378271e-08,3.6866562e-11,1.239741e-08,1.7508626e-10,1.4294332e-07
1743,2.0258417e-24,6.079117e-22,5.9602415e-14,1.6599742e-29,1.0469992e-24,1.0,2.0536924e-29,3.5472667e-09,4.943644e-22
1744,7.513121e-26,3.1307277e-19,5.1477996e-06,0.9999864,1.4370486e-17,1.4357993e-17,9.815546e-08,4.721661e-10,8.3872155e-06
1745,1.3445242e-10,4.7241063e-20,1.9418722e-26,8.62392e-25,1.0,1.5590343e-27,8.784895e-13,2.766315e-32,1.6947487e-15
