4465,0.03989271,0.0013284297,0.02908713,0.1706353,0.062489156,0.06539014,0.014169714,0.28633597,0.07312242,0.0033345497,0.22678784,0.0153894415,0.04233327,0.0016058442
4466,0.12106671,0.009178162,0.13529965,0.25193384,0.053064566,0.03406895,0.024433307,0.01452007,0.08301845,0.042324863,0.005509381,0.0035981298,0.013849073,0.000691526
4467,0.024192588,0.0002005606,0.042810228,0.21619377,0.043402597,0.07478606,0.014521707,0.31687412,0.0414603,0.010939862,0.14613843,0.010905223,0.03690487,0.0006171633
4468,0.00041684802,1.3690667e-06,0.00032436565,0.042472854,0.0008206512,0.016280912,0.00058621174,0.0007277632,0.0018894937,2.442228e-05,8.689143e-05,0.0004355585,0.0022877282,5.1540716e-05
4469,0.07248359,0.0010261354,0.05777957,0.10408129,0.07246378,0.107651755,0.017093295,0.026817145,0.021333799,0.006158842,0.02383717,0.04074733,0.068700165,0.004812764
4470,0.003979249,0.00034485172,0.001372517,0.06622991,0.001971236,0.01499539,0.0015813338,0.0038775858,0.0033032605,0.0015618065,0.0009345676,0.00036885485,0.0013812522,5.5756318e-05
4471,0.062474962,0.010781104,0.06753421,0.19301425,0.049024846,0.08098473,0.015386465,0.14488961,0.024421494,0.013655564,0.03487379,0.01443535,0.03791305,0.0014975236
4472,0.0074000787,0.00038129048,0.004386302,0.09121182,0.0035478955,0.041517522,0.0039141467,0.0012031179,0.003636334,0.001090486,0.0006387731,0.001621546,0.004917006,0.00022095516
4473,0.03387227,0.00033513855,0.027096447,0.070549026,0.018897785,0.07091872,0.006558844,0.06923404,0.012111119,0.00073332223,0.1444005,0.016550856,0.07077157,0.0019216514
4474,0.021731095,0.00024212869,0.0141331665,0.07886192,0.023857038,0.108951114,0.004292616,0.014907176,0.0086168675,0.00014105112,0.019018402,0.020994082,0.054801337,0.0041791312
4475,0.016362377,0.00025333578,0.009524217,0.19753185,0.0064545055,0.033599306,0.006771222,0.0052218493,0.010252801,0.00046226726,0.0034711654,0.007294448,0.010728025,0.0019379171
4476,0.006715628,3.4180106e-05,0.0037147189,0.1905646,0.008117991,0.039886285,0.004114845,0.0067595243,0.010355581,0.00018369453,0.0033687283,0.0038218577,0.00822807,0.0009503609
4477,0.0023575972,1.4148014e-05,0.0035734114,0.058192782,0.0058715893,0.028734911,0.0022035316,0.032035325,0.008256595,5.686712e-05,0.0059884964,0.008597366,0.016243154,0.00074033975
4478,0.07413869,0.0018607423,0.056216456,0.1299693,0.03747308,0.051904872,0.015493317,0.012593223,0.034257606,0.016754309,0.0076638623,0.0066186776,0.013275786,0.0009760625
4479,0.0022751614,0.001325634,0.0011408406,0.08075671,0.0013162618,0.016583145,0.0015624209,0.0008548537,0.0026442092,0.0001576601,0.00025961775,0.0006816594,0.0016133194,9.91222e-05
4480,0.053304996,0.00045817334,0.018701263,0.11337077,0.0451889,0.024620675,0.013792543,0.045313153,0.06271569,0.0019876694,0.05986111,0.009051192,0.009812861,0.0013543571
4481,0.05502403,0.00024826042,0.04074543,0.07577978,0.027549313,0.022411954,0.00804466,0.015878024,0.057896353,0.001991774,0.079550214,0.0034492656,0.021209504,0.00064976356
4482,0.19658835,0.0053510345,0.3608746,0.27899203,0.056378562,0.031338852,0.036207534,0.036263082,0.1572383,0.031053042,0.014531284,0.005859369,0.027248265,0.001298562
4483,0.07885672,0.014839649,0.060909264,0.14372373,0.02181984,0.075990245,0.01502576,0.015663855,0.01840907,0.0073556425,0.0084723355,0.025822653,0.045052033,0.0031240585
4484,0.0046657478,0.00040205457,0.004049908,0.026422655,0.0049661673,0.02725278,0.0028220194,0.001891392,0.0066339322,0.0013594136,0.0008627101,0.002369794,0.009071898,0.00018391885
4485,0.03187913,0.0017612575,0.04061963,0.08079325,0.03074853,0.05021062,0.0065697306,0.115421824,0.018731982,0.0012505726,0.030888816,0.023698445,0.041327097,0.0021744748
4486,0.08453418,0.008183748,0.27506495,0.40021175,0.022725122,0.044870745,0.049100433,0.022583418,0.108400606,0.16195774,0.007822977,0.0016542501,0.00974592,0.00017099289
4487,0.02293318,0.00036682328,0.008944001,0.13144645,0.027437786,0.059002716,0.006507515,0.004118491,0.011585125,0.0009320381,0.0040777083,0.010550818,0.0134326955,0.0020205989
4488,0.015578959,0.0004046163,0.015169491,0.2296766,0.06275326,0.09966715,0.01656258,0.017718289,0.034999836,0.0044578584,0.010107891,0.019229155,0.04367763,0.0020717452
4489,0.23145284,0.0069654835,0.16112234,0.20030145,0.014010988,0.0099431705,0.016404817,0.017599383,0.08426066,0.014371681,0.017911186,0.000887068,0.0070791696,0.0004050576
4490,0.004411506,0.0034037249,0.0013905977,0.059422307,0.0021411995,0.039027426,0.0021473793,0.00021627086,0.0014657269,0.00061172846,0.0005420734,0.00080029067,0.0030160432,0.00010498915
4491,0.0049087354,0.00046305466,0.0040436448,0.07266735,0.007917263,0.028674623,0.0026673502,0.040476944,0.008124155,0.00017394173,0.0074411067,0.005953425,0.013582845,0.0006154513
4492,0.116897516,0.0054654605,0.16417652,0.26440465,0.055752296,0.036781974,0.0320335,0.04567959,0.09655119,0.0598164,0.016940814,0.004641943,0.013986702,0.0006548214
4493,0.028742839,0.002361189,0.009218242,0.08165042,0.004907764,0.030485066,0.004329923,0.0052195266,0.0057042846,0.00400469,0.0063118157,0.0014908755,0.005115452,0.00021065917
4494,0.04090319,0.00067151204,0.01865062,0.11971064,0.016723912,0.04853231,0.00644456,0.013333099,0.012078255,0.00047428947,0.011110229,0.010559722,0.018832799,0.0042905463
4495,0.02134979,0.01611347,0.03265177,0.10909189,0.013632039,0.043984972,0.0070393058,0.0314786,0.012283118,0.0037204782,0.00733768,0.0061821644,0.016708417,0.0006853731
4496,0.0044754767,0.0012390091,0.0022499529,0.092163116,0.0012589127,0.03241043,0.0019532337,0.0006434887,0.002184779,8.8780136e-05,0.0014082695,0.001096833,0.0054665753,0.00022632407
4497,0.013901988,0.13498604,0.011873938,0.10608943,0.0021115027,0.030628528,0.0057637487,0.00039387698,0.0043008276,0.0018013024,0.00082384126,0.0030160889,0.0042607,0.00021389897
4498,0.004938096,8.159866e-05,0.0018206033,0.15599056,0.016837312,0.04076286,0.0027769157,0.015988188,0.0094721075,0.00011605184,0.005754037,0.0042802626,0.012675502,0.0013684493
4499,0.19531927,0.0033446644,0.052560706,0.11999186,0.03850051,0.063647225,0.0109506445,0.05849889,0.021645581,0.0015221954,0.049800944,0.029683558,0.049195208,0.011808724
4500,0.025769627,0.00046771666,0.014854918,0.15898679,0.041398842,0.06989063,0.0066894316,0.033998754,0.017515842,0.00072566065,0.019319674,0.010738191,0.022780053,0.002830837
4501,0.3143809,0.005550252,0.0995014,0.26805615,0.023260118,0.024574708,0.024012458,0.038503997,0.08598061,0.019051906,0.06705274,0.0024041163,0.008957761,0.0012486159
4502,0.136353,0.007022165,0.10568447,0.28541505,0.013738889,0.019479847,0.02566745,0.03632374,0.07396787,0.033417676,0.030043174,0.0029340726,0.00932508,0.0004142616
4503,0.0014015456,4.1870633e-05,0.00069128314,0.13249157,0.0023417382,0.023742758,0.0012905949,0.0030401496,0.0031270655,4.0359806e-05,0.00036578052,0.0010016393,0.0026917437,0.00027217384
4504,0.05656701,0.051061172,0.026864601,0.10649195,0.010782121,0.036140848,0.008371582,0.0053439755,0.015425625,0.00709498,0.009638025,0.0027269283,0.010112354,0.00046188073
4505,0.014063018,9.646655e-05,0.013719391,0.06519739,0.051208355,0.089182414,0.0046588895,0.03874107,0.016005347,0.0012488359,0.0052293967,0.020597432,0.04355215,0.0017721554
4506,0.07044841,0.0010421943,0.07713677,0.21799104,0.31535408,0.22119474,0.022907525,0.21278052,0.05745522,0.00965003,0.03643524,0.07242264,0.118958056,0.007760359
4507,0.028019782,0.003104938,0.012073664,0.18705429,0.03157461,0.13191634,0.013373016,0.0020057077,0.010608467,0.004494674,0.0037488134,0.010708852,0.019889148,0.0019697507
4508,0.004327319,0.0007184795,0.0017466156,0.10129524,0.0036896314,0.022221828,0.002184653,0.00034980074,0.0039632,0.0007266658,8.26147e-05,0.0005818917,0.001512671,0.000111670226
4509,0.025864758,0.0002276091,0.007578088,0.14329606,0.048682325,0.07060691,0.0070251883,0.005026298,0.013545682,0.0024002995,0.0042112027,0.0082843825,0.012345887,0.0014827796
4510,0.20047851,0.003632475,0.0848869,0.2701533,0.010376037,0.015712246,0.02211063,0.048501864,0.087437116,0.035712693,0.032072857,0.0010912332,0.0049982797,0.00022084522
4511,0.37341473,0.005388548,0.36615407,0.21145344,0.01546253,0.029756548,0.02383112,0.037426773,0.07135737,0.0071884156,0.043136507,0.0048064394,0.018372536,0.0018900279
4512,0.015100671,0.010505777,0.020458732,0.11991353,0.0035597226,0.05431598,0.009349135,0.008275472,0.0063417666,0.002500564,0.0023263644,0.011350285,0.018785259,0.000714514
4513,0.006098432,3.187652e-05,0.010149867,0.0777836,0.0018225629,0.035205226,0.0027215106,0.0066631245,0.004044288,8.053281e-05,0.0031919612,0.008421993,0.02157159,0.0013049684
4514,0.017260376,0.00023215388,0.037540082,0.28152767,0.008569962,0.041353434,0.007909492,0.044173274,0.015800564,0.0005215222,0.01971415,0.0052755754,0.024097314,0.001378404
4515,0.055994898,0.0033239613,0.10687668,0.37455034,0.16011207,0.102841295,0.027530195,0.1876786,0.086549416,0.024802642,0.13582696,0.01655171,0.0755754,0.0020538042
4516,0.06202293,0.016888909,0.10866792,0.31886643,0.015122353,0.017322402,0.03374868,0.031510573,0.097404964,0.13852729,0.008558364,0.0010856466,0.004981629,9.298627e-05
4517,0.0056413626,9.4137366e-05,0.0068259356,0.119796105,0.0056208014,0.029653188,0.0026207054,0.031660557,0.008359881,8.1516526e-05,0.0044926866,0.004445196,0.013165246,0.0009654532
4518,0.23347315,0.03950162,0.23019946,0.4037056,0.016653284,0.026229687,0.030109787,0.018485572,0.103466175,0.057201322,0.021262128,0.0017847592,0.01014683,0.0003135623
4519,0.03509726,0.0034905921,0.012509883,0.05455141,0.028206848,0.03902859,0.0063510616,0.017629948,0.014230831,0.0018022269,0.010384334,0.017615138,0.017777184,0.0019274262
4520,0.078160696,0.026455713,0.051648103,0.121658884,0.057629805,0.067096144,0.018738389,0.010593974,0.019422192,0.0037427654,0.08529875,0.041616853,0.1017651,0.005511749
4521,0.13364045,0.00797213,0.27021012,0.36322498,0.07794816,0.07978858,0.029857188,0.16290781,0.08162105,0.0126797035,0.080756456,0.03345735,0.22412929,0.005408003
4522,0.04098942,0.00054247706,0.022658864,0.1667366,0.017828906,0.058143806,0.01073098,0.0038367875,0.01660919,0.005297134,0.0016124954,0.004832787,0.010410372,0.001041706
4523,0.024656016,8.564334e-05,0.03287593,0.10134662,0.0076236776,0.03769365,0.0038864051,0.0731767,0.009075054,0.00031914425,0.010268583,0.0126292715,0.020335173,0.0021850492
4524,0.26644608,0.014478717,0.16685215,0.26475963,0.020835962,0.010568534,0.018486619,0.015746847,0.10670302,0.042181276,0.01724453,0.0006451633,0.004400997,0.0002438117
4525,0.073613666,0.0037980566,0.044651877,0.06072008,0.024612121,0.053099886,0.009757597,0.016440865,0.017540673,0.0026261702,0.017352844,0.010980819,0.03392532,0.0023683333
4526,0.096179366,0.0061131087,0.1939767,0.27710527,0.025491212,0.07709451,0.037531994,0.02901564,0.08021299,0.026650162,0.00816157,0.009829164,0.029400691,0.0015179211
4527,0.00917921,5.3713942e-05,0.006036314,0.15879448,0.014438723,0.060649585,0.004272825,0.018275118,0.012397112,0.0009108867,0.0024763907,0.0035205097,0.009783723,0.0006730202
4528,0.17132863,0.04280366,0.11462826,0.1634119,0.048685305,0.06667157,0.023186177,0.040418565,0.0313677,0.008885899,0.025569312,0.038669854,0.03264816,0.0066486853
4529,0.20294075,0.030846538,0.3133983,0.38671523,0.056091197,0.042943448,0.039996505,0.034055427,0.12651263,0.07731792,0.01809188,0.0030388406,0.025837399,0.0006438752
4530,0.14904748,0.10433839,0.1359643,0.15991154,0.028577933,0.0655903,0.019126227,0.034388404,0.030473512,0.007101012,0.02523483,0.039736185,0.044120073,0.0059378035
4531,0.13039336,0.004812586,0.1567898,0.15048572,0.049888223,0.037698165,0.010023962,0.24700858,0.04296219,0.0026025416,0.09465292,0.01859449,0.078552045,0.00233846
4532,0.044916604,0.0014348311,0.1670683,0.13537012,0.03973672,0.057748977,0.006875825,0.46798393,0.053855587,0.00085144426,0.23550788,0.005356661,0.14735259,0.00088469486
4533,0.14837155,0.028361809,0.3604792,0.44965687,0.015539935,0.037972387,0.049365785,0.02862293,0.10854919,0.07454946,0.019509392,0.0022131032,0.01210769,0.000324619
4534,0.122998126,0.0012470965,0.032070793,0.1589137,0.046954993,0.063824184,0.0114130825,0.013014829,0.027335856,0.010736054,0.015483718,0.006390528,0.019805996,0.0016041665
4535,0.09858411,0.0016676252,0.03499949,0.07844046,0.04034279,0.052155998,0.008427629,0.045641214,0.020741012,0.0012366646,0.02412901,0.031344954,0.03942843,0.0055418937
4536,0.06050201,0.07066181,0.030325107,0.15615395,0.019864889,0.0382677,0.011946444,0.007898917,0.01351524,0.002489493,0.021929407,0.012523596,0.019121734,0.0023322627
4537,0.043335307,0.0005258274,0.03405283,0.13047746,0.04891286,0.048627123,0.009184811,0.025077032,0.026167287,0.023516841,0.008586346,0.001851106,0.009054383,0.00024011164
4538,0.1341982,0.0058742114,0.08045399,0.18406889,0.0140142245,0.03713911,0.016623972,0.021413932,0.033150826,0.006903171,0.0057704225,0.012402204,0.011594985,0.0020438859
4539,0.18639113,0.0014209787,0.13329718,0.15103295,0.040158954,0.045287393,0.010235145,0.09819878,0.04273836,0.0025331452,0.085953884,0.0069801537,0.034590956,0.002573579
4540,0.04959808,0.001238198,0.051866475,0.15979874,0.033229817,0.07027115,0.019443506,0.059654098,0.04380773,0.012080111,0.0484874,0.0068252413,0.023827424,0.00095735816
4541,0.0831805,0.010127156,0.08308356,0.1724249,0.043051347,0.034706425,0.017494863,0.03125092,0.058522385,0.039195098,0.016765788,0.0033251338,0.01661847,0.00039358513
4542,0.037134774,0.00043530844,0.008845294,0.06464344,0.2231819,0.08903845,0.007920754,0.01842729,0.031591922,0.01029072,0.01014504,0.017737072,0.052937984,0.0026633802
4543,0.04238294,0.002825055,0.25846407,0.38711968,0.027466161,0.05773933,0.026302716,0.21988933,0.072477825,0.041281685,0.1699028,0.0012886088,0.026587522,0.0001101759
4544,0.012920898,0.00029850667,0.0029234053,0.13965358,0.008685234,0.041493602,0.002735758,0.0023472,0.0051552635,0.00034251506,0.0011236785,0.001390119,0.00396034,0.0008236227
4545,0.13324931,0.0060301716,0.27710018,0.16594201,0.2178678,0.082870916,0.0099639455,0.07124471,0.06691656,0.0019739207,0.1626292,0.013031071,0.19079892,0.0038483853
4546,0.06530279,0.0018887357,0.058323964,0.09452585,0.20955083,0.14650968,0.017716007,0.036744084,0.034936126,0.0030980574,0.045463137,0.07794701,0.12730435,0.010489893
4547,0.01654876,0.037195038,0.01944054,0.08542557,0.0051961965,0.04204772,0.006860782,0.0038850855,0.0067283087,0.005695933,0.0026949493,0.004567568,0.012059482,0.00034883132
4548,0.0013149969,0.0002394178,0.0024405478,0.15685904,0.004129693,0.043099146,0.002927485,0.0015730374,0.0040614526,0.0015039974,0.00020304466,0.0007480839,0.003654276,5.45516e-05
4549,0.0024152799,4.4316006e-05,0.0034156474,0.1316756,0.0027734067,0.027750771,0.0033382173,0.0028315221,0.0065628313,0.000939302,0.00035199738,0.0006710459,0.0025019562,8.2720886e-05
4550,0.002372007,9.787693e-05,0.0012413568,0.14727402,0.0017712656,0.030491259,0.0023166642,0.0034031833,0.0037605837,0.0002556318,0.0011881583,0.0011336381,0.0044699586,0.00014710583
4551,0.007011211,0.0047693723,0.0050505917,0.12084828,0.0029682217,0.038849395,0.002361151,0.003453261,0.0042637703,0.00026085536,0.00146571,0.0012941707,0.008646115,0.00024012422
4552,0.0957368,0.0014044738,0.20070918,0.14801286,0.05799803,0.07527976,0.011687875,0.30491662,0.063662514,0.0031197995,0.11894421,0.010715401,0.124807954,0.001423136
4553,0.03397985,0.45414257,0.06850229,0.11305721,0.0028690952,0.026795948,0.010437647,0.0036647755,0.011282578,0.0059183473,0.002691156,0.0055346056,0.010067018,0.0004299636
4554,0.016327012,0.0017837246,0.0116864145,0.21577789,0.009791496,0.06916413,0.0065894937,0.002973374,0.0070878933,0.0014897663,0.0018292364,0.0042018252,0.012199608,0.0009259996
4555,0.14063549,0.034992266,0.4901411,0.4450212,0.015087451,0.023139874,0.06860096,0.012444207,0.19011629,0.13848934,0.0051993327,0.0011924062,0.012860781,0.00020725513
4556,0.013263873,0.00034817046,0.008201525,0.05307238,0.048799474,0.1123357,0.0051359064,0.006166259,0.0072709303,0.0006085331,0.007984036,0.014319951,0.049791764,0.0013686448
4557,0.0005798034,0.00014271314,0.000580019,0.14948007,0.00046250434,0.013633443,0.001090297,0.0015104724,0.0017741085,6.4628686e-05,0.00033658263,0.00028351255,0.0012392534,3.8343685e-05
4558,0.0059349556,0.00031980366,0.0021144205,0.05710573,0.0018591965,0.030475609,0.002538479,0.0009749686,0.0023568044,0.00049847626,0.0011928611,0.0014817929,0.0048456904,0.00019363534
4559,0.09197665,0.022086414,0.19350043,0.2652966,0.039983425,0.05271184,0.041113377,0.11045059,0.10384004,0.037604943,0.033208936,0.017458478,0.079195924,0.0010504938
4560,0.026720366,0.005162784,0.02342909,0.14642164,0.009724516,0.045567285,0.0046108435,0.074075595,0.010279808,0.00043352527,0.015389168,0.006853745,0.021033334,0.001608317
4561,0.13032481,0.012062329,0.11679554,0.17112273,0.10779393,0.10414695,0.01580821,0.3711569,0.07610728,0.010094593,0.19333954,0.022373958,0.14540908,0.0034093277
4562,0.0028378654,3.5311805e-05,0.0015068803,0.1823221,0.0030115729,0.035461213,0.0028135476,0.0021436377,0.0055699544,0.0001593539,0.001437652,0.0019226172,0.0040866355,0.0003853385
4563,0.015241556,0.0020589936,0.010793682,0.051287014,0.009308518,0.03541591,0.0030747002,0.02774135,0.008100217,0.0007519023,0.006992781,0.0032558367,0.013418796,0.00043528393
4564,0.06963235,0.003036087,0.07005702,0.16588831,0.3796917,0.11049643,0.016544493,0.020887742,0.12751701,0.010024297,0.011077597,0.015412471,0.07447623,0.0020414987
4565,0.07582269,0.020467112,0.1043196,0.13077462,0.09963767,0.08335723,0.014822733,0.15748061,0.06996202,0.0044138483,0.060277663,0.024490355,0.05958188,0.0031590925
4566,0.0006439212,0.00010003815,0.0008540928,0.1327366,0.0018338924,0.031505547,0.0022787992,0.0038272822,0.0040665576,0.000752271,0.0002993742,0.0005722591,0.0030686054,3.409231e-05
4567,0.020640109,0.0019491144,0.08152813,0.30076233,0.0074467547,0.031037794,0.0277174,0.018992988,0.03781595,0.21024941,0.004015786,0.0009469083,0.004114741,3.727156e-05
4568,0.08518574,0.0006615423,0.123519436,0.12924275,0.08003464,0.058647912,0.011922176,0.21809275,0.069562,0.002341296,0.15339889,0.009328463,0.07259631,0.0022231203
4569,0.043801706,0.00036743222,0.033776455,0.081051424,0.07196885,0.13582069,0.011695429,0.02232873,0.021544093,0.0038138127,0.022900892,0.020847153,0.0609016,0.0024715248
4570,0.13783053,0.3153732,0.2696994,0.3791588,0.017463343,0.04077759,0.035096724,0.021406667,0.049825378,0.07689887,0.01397928,0.0058393823,0.031476244,0.00061333185
4571,0.103711404,0.04224561,0.033222925,0.111780144,0.019510418,0.041165948,0.010698208,0.007351548,0.019060103,0.014824028,0.00880819,0.0064430768,0.01319283,0.00073336525
4572,0.04665605,0.022568943,0.046909098,0.11614046,0.031828124,0.09266048,0.0101783015,0.013407948,0.011912395,0.0024489812,0.009914419,0.016239883,0.04724454,0.00261245
