1074,6.1919985e-14,8.922658e-13,6.1136887e-14,3.4099446e-15,1.1876879e-15,9.8079715e-15,1.0,1.7711451e-12
1075,1.2663533e-07,2.548624e-09,1.6705334e-12,3.3565757e-09,6.7800556e-09,0.9999999,5.5387783e-09,7.4872296e-11
1076,2.8428975e-09,1.0,3.5519634e-10,4.8238774e-11,2.64885e-10,2.7732347e-10,3.622697e-10,1.9923274e-09
1077,0.012151563,0.29435468,8.948552e-06,0.6754359,3.340329e-05,0.01739627,0.0001795239,0.00043967125
1078,2.8403564e-16,1.0,7.7520204e-17,1.8024322e-17,1.504289e-17,1.8877164e-16,1.3376069e-15,1.1226764e-14
1079,1.6415225e-08,0.9999999,3.7997552e-10,8.763431e-11,1.0806312e-07,8.154274e-09,4.1258225e-10,3.430558e-08
1080,5.0196677e-06,4.7970796e-09,8.4119733e-10,7.871109e-07,5.9395807e-06,0.9999882,2.3240827e-09,8.1465465e-09
1081,6.9876064e-14,1.0,2.0027667e-13,2.697537e-13,1.5757022e-14,1.0875757e-13,1.1880925e-13,1.3349232e-11
1082,8.005973e-13,1.0,3.2643812e-13,4.0478997e-13,3.2102718e-14,4.0631984e-14,6.389008e-13,9.259574e-12
1083,2.4206944e-18,2.0318702e-17,1.0,1.7446232e-13,1.5094647e-14,5.3071617e-20,2.9178538e-19,2.5507005e-13
1084,3.7791814e-12,1.0,6.54823e-14,1.1899113e-13,7.655229e-15,6.57963e-14,2.9217218e-13,5.4236177e-12
1085,3.4773322e-15,1.0,6.24773e-15,8.75309e-15,2.8604395e-16,4.6101975e-15,3.7497625e-13,1.1909677e-12
1086,1.31712054e-11,1.0,6.482516e-10,1.0377512e-11,2.7922985e-11,9.711917e-11,2.9917564e-09,3.0694527e-09
1087,1.5670705e-10,7.2940376e-10,3.2869407e-10,1.7318086e-10,1.0069267e-11,1.0623486e-11,1.0691376e-08,1.0
1088,1.174271e-09,1.46015e-09,4.5280237e-09,3.2445968e-10,1.3737158e-09,8.89176e-12,1.536699e-10,1.0
1089,6.4821437e-10,2.9237953e-07,6.429062e-10,7.9035615e-08,5.330291e-12,2.853461e-10,0.99999964,6.308505e-09
1090,3.3022355e-14,1.0,3.2178182e-14,1.9787183e-15,1.6719401e-15,9.198816e-14,4.6024176e-13,9.023153e-13
1091,3.0970198e-14,8.628986e-14,1.0,9.430157e-13,1.5627322e-08,4.357294e-15,9.254095e-17,2.7214233e-09
1092,0.50995666,1.731919e-05,3.3150516e-07,0.4889891,3.1312973e-07,0.0010339748,1.2012615e-06,1.0385538e-06
1093,4.491712e-16,1.6140143e-15,0.99999905,9.362923e-07,4.3922253e-12,1.2077307e-14,3.308988e-16,2.3658186e-13
1094,3.3639597e-05,2.1323123e-05,7.253914e-06,0.9569842,0.038110882,0.00390643,9.740682e-05,0.00083882286
1095,2.4640088e-09,3.7956207e-09,4.2181322e-10,2.1864005e-06,3.6086464e-11,4.483122e-12,0.99999785,9.050178e-09
1096,1.9004913e-08,1.1065283e-10,8.9908254e-12,1.0,7.517197e-14,3.3124505e-09,2.298082e-08,5.526753e-11
1097,3.4350838e-11,6.6095157e-10,4.643167e-11,6.23755e-11,5.048976e-13,2.0503597e-12,1.5893984e-12,1.0
1098,3.5634208e-16,1.0,5.951196e-15,1.5325028e-16,7.755185e-17,6.862806e-16,1.8677328e-15,5.2654983e-13
1099,1.0425337e-08,3.4562387e-07,3.2467906e-08,2.9345514e-08,9.992743e-10,5.4746313e-10,5.217341e-09,0.99999964
1100,2.698281e-11,6.8228106e-10,6.1151084e-11,3.287698e-11,3.782006e-13,1.2860316e-13,1.3981519e-12,1.0
1101,7.3368846e-11,2.3806127e-10,3.547931e-12,4.711618e-12,5.003965e-13,1.0377111e-12,4.5700284e-12,1.0
1102,8.0745505e-10,4.8866875e-09,1.4084339e-10,2.628363e-09,9.325712e-10,1.0,2.740833e-09,2.8154296e-10
1103,0.0053190757,0.25965303,4.9015982e-09,0.73408604,1.817008e-08,1.9320853e-05,0.0009132553,9.312211e-06
1104,3.0825208e-15,3.966422e-12,1.5944623e-13,3.0791124e-15,1.02483906e-16,7.59383e-15,1.0,1.8551945e-13
1105,3.5077672e-12,3.6460557e-11,4.0401286e-11,1.12504527e-10,1.2719686e-12,1.2522559e-12,1.0,4.926637e-10
1106,3.3569633e-11,4.560898e-10,6.314472e-11,2.1150146e-11,1.9182218e-13,2.1593392e-11,1.4214784e-12,1.0
1107,0.9999999,1.2652258e-07,5.085165e-15,1.4859855e-11,1.160531e-12,1.3014907e-10,6.127852e-09,5.405871e-13
1108,9.365611e-09,8.601846e-09,3.293283e-08,0.036640298,0.00019967115,0.9631593,2.453484e-07,3.9493642e-07
1109,7.675456e-17,1.5651502e-13,3.754844e-13,2.3015317e-14,1.07448e-18,2.1286113e-16,1.0,5.868127e-14
1110,1.7489897e-11,5.264e-10,2.884332e-12,1.6875978e-11,6.5472686e-14,4.3403527e-13,4.2112055e-13,1.0
1111,3.5795353e-10,4.318411e-10,8.318741e-12,3.5803851e-12,2.5568504e-11,9.6596724e-11,8.214586e-11,1.0
1112,5.768136e-13,6.0865695e-13,3.8337318e-13,9.123615e-09,8.721246e-11,1.0,1.8187508e-12,6.328829e-12
1113,2.866193e-13,7.6806145e-11,0.9999975,4.7633094e-08,4.0922143e-10,4.6968477e-15,4.020179e-11,2.4733254e-06
1114,9.398014e-13,1.3565219e-07,1.7183584e-07,7.417936e-10,5.754429e-14,7.79459e-12,0.99999976,2.1994535e-09
1115,6.6198155e-16,4.4435077e-14,1.1968497e-12,3.2705826e-13,1.747903e-18,3.861479e-17,1.0,2.7545162e-13
1116,6.3240726e-08,2.0975583e-07,6.219306e-09,6.970771e-08,9.951316e-10,8.334587e-08,0.9999995,2.6047127e-08
1117,0.002011826,4.2734908e-07,1.5020366e-10,0.99561226,1.4553444e-05,0.0023558408,4.2001348e-06,8.101984e-07
1118,1.258601e-10,1.3035231e-11,0.9999968,8.5880885e-07,2.4124902e-06,3.0226576e-12,1.0393806e-14,6.73776e-10
1119,5.09847e-15,5.01363e-10,1.2211953e-07,4.3711102e-12,3.0025327e-16,2.032119e-16,0.9999999,1.8569398e-09
1120,1.2183209e-11,6.717129e-12,3.5103742e-10,6.2071587e-10,1.1430113e-05,0.99998856,1.18898225e-11,1.08727034e-10
1121,0.0013202467,3.8522696e-05,1.4179601e-07,0.9758068,1.6056625e-05,1.0953275e-06,0.022799864,1.7202934e-05
1122,1.6576305e-05,9.488027e-10,0.006915854,0.9930676,2.5694147e-10,3.5267043e-08,3.2996028e-10,1.0600741e-09
1123,3.546821e-16,5.243192e-12,2.9918047e-11,3.806585e-12,3.4889036e-16,1.1201568e-14,1.0,5.629868e-12
1124,3.706748e-13,1.7626979e-10,1.2404222e-12,1.6261142e-10,3.4117696e-13,4.2950243e-10,1.0,1.8935053e-11
1125,2.6839764e-06,1.271843e-07,3.7708884e-07,0.5156048,1.6166243e-05,4.581798e-06,0.484364,7.2370613e-06
1126,1.5280694e-08,7.231783e-10,6.853128e-08,1.4116235e-10,0.9999999,2.4363128e-11,2.1037739e-14,1.8989792e-09
1127,2.8113353e-10,7.487937e-09,2.557381e-08,5.839197e-11,1.5190965e-11,6.945011e-13,1.5008193e-12,1.0
1128,1.7827687e-12,2.363784e-10,0.9660709,0.033927724,6.978628e-09,2.7918254e-09,3.939403e-09,1.4391186e-06
1129,1.7429702e-13,1.0,6.1449993e-13,1.0299979e-14,1.5105823e-14,1.2123462e-13,3.401808e-13,6.4022954e-12
1130,1.8524556e-08,1.7887434e-06,0.0068618543,0.56489503,2.9542414e-05,9.263123e-07,0.42815936,5.1540574e-05
1131,1.0502201e-15,8.402864e-11,1.9673123e-11,1.1048148e-12,1.1574382e-16,3.471416e-14,1.0,1.4669367e-12
1132,3.4314917e-13,1.0,5.8758917e-13,7.914658e-14,1.6490059e-13,1.1293563e-13,3.9221618e-13,1.8652838e-11
1133,2.6862093e-14,1.0093264e-11,2.6195544e-13,4.1383325e-13,9.662103e-15,6.8112637e-14,1.0,1.7285704e-11
1134,3.6515884e-11,3.0810137e-09,1.4802656e-11,3.2657455e-09,2.4542765e-13,2.4467852e-12,1.0092282e-11,1.0
1135,1.8972492e-05,8.435584e-09,3.691018e-12,0.99998105,1.6050787e-12,7.511112e-09,1.4662819e-09,2.1456168e-09
1136,1.05907e-09,1.1109809e-08,8.533184e-08,2.7214646e-09,4.2920673e-10,1.0206291e-09,8.153924e-11,0.9999999
1137,3.2577524e-12,1.0,1.3930817e-11,6.99252e-12,1.606133e-11,3.560491e-13,1.5394815e-12,2.1155884e-10
1138,4.9486937e-10,2.688328e-09,5.2555e-11,2.5792657e-10,9.807463e-12,4.9974e-10,2.1442317e-11,1.0
1139,1.6032049e-06,9.31459e-05,4.9257687e-06,0.99975973,1.6600477e-06,1.2910967e-06,2.6466294e-05,0.000111170935
1140,2.556327e-12,4.5132825e-11,7.829996e-08,3.6211922e-09,3.9274786e-12,4.492997e-14,0.9999999,7.821812e-09
1141,1.6188758e-14,1.0,5.6560168e-14,6.907463e-14,1.6263024e-15,3.2544822e-14,6.1380057e-13,2.8655346e-12
1142,1.0,1.5622575e-09,6.786187e-17,3.89272e-11,1.9659525e-13,5.2356047e-13,8.872142e-12,3.229248e-14
1143,1.3404765e-08,4.800617e-07,7.731199e-09,8.801009e-09,5.184811e-13,3.6266958e-11,0.9999995,1.1432897e-09
1144,8.833082e-13,2.785543e-11,1.0214753e-11,8.3592117e-10,2.7513433e-14,8.8338066e-13,1.0,3.1836787e-11
1145,9.014161e-12,1.9089834e-10,2.3259604e-12,5.6604656e-13,6.726199e-14,2.3098664e-13,8.2517435e-14,1.0
1146,2.866794e-08,2.3845132e-06,5.8325354e-06,3.4670997e-05,1.6928105e-08,6.517153e-08,2.6275777e-07,0.9999566
1147,5.215052e-10,1.0948338e-08,4.1240587e-11,2.9960076e-11,9.295083e-13,6.5383365e-13,1.560135e-12,1.0
1148,8.1701357e-10,3.7402414e-09,2.2109217e-11,7.654923e-11,1.2021237e-11,1.0641205e-12,8.7978735e-13,1.0
1149,2.35532e-10,5.9264155e-10,1.1667245e-10,9.481423e-11,8.219331e-12,1.4755588e-10,2.6844258e-11,1.0
1150,3.2177525e-12,5.9072497e-10,2.2352103e-07,1.975848e-07,9.743733e-11,5.084989e-11,0.9999995,8.004936e-08
1151,1.7602252e-10,6.1831834e-10,5.798089e-11,1.084844e-11,4.1062236e-12,8.1948524e-11,2.5611308e-11,1.0
1152,3.0537847e-13,6.786641e-13,1.2701492e-14,2.9864355e-10,1.1550765e-12,1.0,3.869909e-12,1.3392913e-12
1153,1.5866033e-10,4.600974e-10,2.228705e-09,0.9999689,7.8474656e-13,3.1155323e-05,4.306962e-12,2.4865027e-10
1154,1.2558328e-14,8.299607e-13,5.731324e-12,2.7660632e-12,4.2261133e-14,1.9923844e-13,1.0,6.2961645e-12
1155,9.223578e-16,5.0803446e-12,1.212123e-11,5.979394e-14,1.3214075e-16,3.9856708e-15,1.0,5.631941e-12
1156,1.2844148e-10,4.200394e-11,5.677277e-07,0.9999994,1.2017896e-09,2.9429852e-09,7.672706e-08,2.4034794e-09
1157,3.1386227e-10,4.6624735e-09,6.4350445e-08,1.3531026e-08,3.6469053e-10,7.8759715e-10,1.856429e-10,0.9999999
1158,3.4631908e-13,1.0,5.7381487e-12,3.747827e-12,8.979832e-14,9.559825e-13,2.1665866e-12,5.190914e-11
1159,2.4158602e-11,1.280387e-10,2.3689806e-10,9.290794e-13,3.3251293e-13,2.1797187e-11,8.151013e-12,1.0
1160,1.3068526e-12,4.1528403e-10,9.3237515e-11,3.2463443e-09,2.7677453e-13,9.159048e-12,1.0,7.6006854e-11
1161,2.497616e-07,5.647576e-10,1.8701702e-08,2.5476005e-11,0.99999976,4.064428e-11,4.4844093e-14,5.7720173e-10
1162,1.7729694e-13,2.9694056e-11,4.4467685e-12,1.7624977e-12,7.283913e-15,3.6855945e-15,1.0,1.1937087e-11
1163,2.273835e-08,0.99999976,5.58642e-11,2.1030709e-07,1.7034224e-09,4.4265638e-10,9.573526e-09,5.8991056e-08
1164,0.9999995,3.7301982e-07,5.682314e-13,4.4229548e-08,3.940569e-09,4.9686828e-11,2.929093e-12,6.374344e-11
1165,3.1379166e-10,1.397986e-09,4.2339562e-10,2.390883e-10,7.070615e-12,5.271915e-11,1.7926868e-11,1.0
1166,4.258723e-14,1.24228145e-11,1.654323e-10,2.0422814e-11,8.467266e-15,3.618254e-15,1.0,2.6056341e-11
1167,8.406621e-13,7.188224e-08,4.128011e-10,1.6079027e-13,9.794804e-16,1.5205644e-13,0.9999999,3.3423837e-11
1168,4.2187992e-10,1.5414077e-09,2.0287158e-07,0.9999919,1.8042118e-11,7.797229e-06,1.5869237e-07,3.2065393e-09
1169,2.5522873e-09,3.2879487e-11,1.7293991e-10,1.0,3.3144142e-14,1.3130358e-09,4.4784744e-12,2.5520266e-11
1170,2.2336195e-11,9.975088e-15,2.2820472e-12,1.0,2.4688492e-21,6.7778153e-14,1.4194808e-17,1.8350405e-16
1171,1.0315527e-05,3.6483115e-08,2.2156845e-08,0.9747048,1.2067309e-07,5.312368e-10,0.025284052,7.003515e-07
1172,7.348722e-14,1.0,2.159727e-14,4.094129e-14,3.1713206e-15,2.1876134e-13,1.7322817e-13,4.7535005e-12
1173,4.25415e-15,1.0,2.6321461e-16,3.2885924e-16,5.69672e-16,7.698131e-15,7.2852745e-15,1.2372034e-13
1174,3.850827e-18,1.0,1.9752924e-17,1.2954426e-18,1.44414e-18,2.8060417e-18,3.288039e-17,1.5047037e-15
1175,3.4943796e-15,4.9906365e-14,1.0,2.0476251e-11,1.913219e-10,1.3260481e-16,6.4386045e-16,7.157927e-10
1176,3.4790213e-12,5.6040042e-12,3.2206283e-11,3.299202e-07,2.3916414e-12,1.8511881e-14,0.99999964,1.929667e-09
1177,3.985129e-06,2.0242603e-06,2.2111762e-07,1.4462928e-06,1.6027187e-09,0.9660805,0.033911787,1.2062662e-08
1178,4.2087067e-10,2.0565256e-11,2.6137972e-11,5.2054816e-10,1.0,9.6535796e-14,1.6197855e-12,2.3338775e-10
1179,3.2915316e-11,4.2264459e-13,5.6340824e-11,2.60371e-12,1.0,3.901524e-13,2.9848448e-15,1.910884e-11
1180,2.3905897e-12,3.4525112e-11,5.107442e-09,7.586683e-05,2.112688e-08,0.99992406,1.0570999e-11,1.11857e-08
1181,1.3919467e-16,4.4499177e-15,1.0,2.009787e-11,1.1116343e-11,6.007801e-18,3.8437296e-15,2.1494577e-10
1182,0.781523,0.21749203,4.7209493e-08,0.0007720176,2.2775432e-05,3.8433356e-08,0.00012102258,6.9096015e-05
1183,1.5720032e-06,0.00015163074,1.786544e-08,0.045621023,9.9294e-09,0.9539039,4.6771565e-06,0.00031721042
1184,4.290064e-08,8.9240025e-08,3.2071398e-06,0.99999356,1.1137649e-10,2.968341e-06,4.5402167e-08,1.4886591e-08
1185,3.0552822e-09,3.823478e-10,3.205931e-08,3.3555086e-08,1.0,8.6338965e-13,1.5898412e-12,1.2629251e-08
1186,1.39520675e-14,1.0,2.8450874e-14,4.7752167e-13,2.8721185e-15,5.6841355e-14,7.697903e-13,7.9421894e-12
1187,3.798739e-07,3.7186942e-07,8.603986e-07,0.5003412,5.070142e-06,0.49964643,4.9675123e-06,7.8083974e-07
1188,0.99999976,6.176894e-08,6.2075456e-11,1.2072337e-07,1.8503364e-08,6.100671e-08,8.664514e-09,1.0682053e-09
1189,8.908125e-13,7.1768446e-12,0.9999988,1.8686085e-10,1.0724194e-06,1.1376749e-12,7.532229e-14,1.1904061e-07
1190,2.276429e-09,5.9271072e-09,1.094185e-07,6.621069e-11,1.3893254e-09,1.7667664e-11,5.4107485e-10,0.9999999
1191,7.271764e-08,5.223964e-09,2.5700158e-12,5.5359477e-09,2.4473615e-10,0.9999999,1.1953045e-09,3.9709885e-11
1192,1.09061924e-16,1.0,9.70654e-16,1.7627026e-16,1.620115e-17,6.985147e-16,1.0086897e-14,5.431273e-14
1193,0.999998,1.7422117e-06,7.0633256e-11,9.4406715e-08,4.792188e-09,2.003594e-07,2.1452369e-08,1.5282523e-09
1194,4.5498846e-10,1.3439216e-08,1.0248823e-06,6.5584267e-09,2.8151742e-10,3.41664e-11,1.3628147e-11,0.9999989
1195,3.1384346e-09,8.265516e-10,0.99999666,1.5483512e-09,3.8585886e-09,9.070371e-16,3.7272605e-07,3.022684e-06
1196,8.800625e-17,8.59162e-15,1.563706e-13,4.786293e-18,1.4995387e-18,8.4993826e-19,1.0,5.381993e-13
1197,1.8320105e-14,2.867328e-12,1.0,1.0911376e-08,7.593614e-11,1.5326549e-16,4.0002042e-14,4.0796308e-10
1198,2.4037106e-16,1.8796262e-15,1.0,2.4491151e-12,2.669672e-13,6.11448e-18,2.4645318e-12,2.0816088e-11
1199,3.2601974e-08,3.7060084e-07,7.273548e-11,4.254563e-09,8.825876e-10,0.007349528,0.9926501,8.118199e-09
1200,3.7753302e-14,8.516081e-15,1.7728416e-12,1.9206759e-12,3.627255e-09,1.0,9.346737e-15,2.8031548e-13
1201,2.3573584e-12,4.748709e-11,8.237792e-11,3.1775012e-12,1.0409756e-13,2.7240872e-13,1.0,3.7444509e-10
1202,1.6217517e-12,2.9218367e-11,1.0,5.4186318e-09,8.8271673e-10,7.3246976e-17,1.857117e-13,1.5027178e-09
1203,1.7249658e-09,1.0,4.5347425e-15,1.415703e-14,3.5314203e-14,2.6680584e-13,1.2342349e-11,3.0606203e-12
1204,3.14838e-09,1.4912171e-09,4.459916e-07,1.0735592e-05,0.9999887,4.780966e-10,1.288916e-11,8.6769596e-08
1205,1.0494458e-10,9.031001e-10,3.614127e-09,1.2871378e-10,5.0285943e-12,2.2783166e-11,8.1300825e-12,1.0
1206,0.00455657,6.3244306e-07,1.9347514e-08,3.2762607e-06,0.99543875,6.924651e-07,1.5174151e-10,1.2066197e-07
1207,1.8746506e-14,3.4036562e-14,1.0,6.633831e-13,5.317737e-10,2.1202349e-13,1.4336565e-14,2.5476146e-08
1208,3.3371675e-18,1.295261e-16,1.0,1.528745e-13,3.2634895e-14,2.3818278e-19,5.7387446e-18,7.1241004e-12
1209,1.5710686e-14,1.0,9.78933e-13,3.72873e-13,1.7245896e-14,3.62814e-13,1.0491486e-12,1.609543e-11
1210,4.434633e-11,9.149297e-10,3.2890732e-10,5.0267464e-11,6.0051584e-13,7.509237e-12,3.9159352e-13,1.0
1211,1.954258e-06,9.854617e-08,7.336293e-07,0.00020620108,0.9950943,0.0046943547,9.321092e-08,2.388368e-06
1212,2.3084506e-07,2.1538067e-07,4.011629e-07,0.999874,0.000104236606,2.7764763e-08,1.3889203e-05,6.986741e-06
1213,0.00024557151,8.947462e-07,0.9968984,0.0007062891,0.0002340718,0.0019067207,1.5627437e-06,6.543304e-06
1214,1.1391647e-11,9.093207e-11,0.5230548,0.47694406,2.9478502e-07,8.3453676e-07,1.5289452e-11,4.967204e-09
1215,5.358979e-12,2.6735192e-13,7.559407e-15,1.8629017e-11,2.5989297e-10,1.0,2.7212013e-12,3.6119987e-12
1216,2.710016e-10,1.704063e-09,1.2685882e-09,1.7806107e-10,4.0678784e-12,9.116383e-12,9.5715606e-12,1.0
1217,1.0588348e-11,2.2652007e-11,2.7263708e-08,4.9490074e-09,4.962245e-11,9.521647e-13,1.0,3.7217337e-08
1218,3.0034844e-12,8.6058044e-12,2.0021017e-10,1.7982533e-06,2.2540888e-08,0.9999982,1.882253e-11,1.3420622e-10
1219,9.836831e-13,3.3006903e-11,0.99999964,5.26449e-10,3.88513e-11,1.1045618e-15,2.8619357e-07,9.47733e-08
1220,1.2685672e-06,0.0016359523,5.0042253e-08,0.5800076,1.6580879e-07,0.4061837,0.011846555,0.0003246967
1221,3.3449805e-18,2.4569234e-16,1.0,2.2105305e-14,3.536624e-14,2.394546e-19,5.2054898e-18,1.0205483e-11
1222,1.0,6.064206e-09,3.853417e-16,5.6201244e-09,1.5640858e-12,5.312156e-12,7.6664376e-11,8.129288e-13
1223,1.8471736e-08,2.5630184e-10,2.4925594e-13,1.0,1.461914e-13,7.4375284e-11,2.2983459e-11,1.4102969e-10
1224,2.4985985e-07,2.4007116e-07,0.9915502,7.748554e-06,0.0004015123,4.328022e-08,0.007610639,0.00042929268
1225,2.5500805e-11,1.4213579e-10,5.5285084e-13,4.496648e-11,3.0638605e-13,1.8223222e-10,2.8326365e-12,1.0
1226,2.3326594e-11,3.5025962e-12,3.6813033e-09,0.9999839,5.655858e-15,1.6082058e-05,9.571421e-13,1.6198336e-12
1227,1.0860063e-17,3.9197328e-16,1.0,6.793013e-13,4.450395e-14,2.1178206e-18,2.00695e-17,1.0366058e-11
1228,5.8274135e-15,1.8064592e-13,2.5771359e-14,4.2779465e-13,5.0686425e-16,4.6228925e-16,1.0,5.8506737e-13
1229,1.2224608e-09,1.0,8.973814e-12,5.8873095e-10,9.500789e-12,1.4407419e-11,2.9029607e-11,3.2973284e-09
1230,0.99999595,5.6469677e-08,1.1473827e-11,6.283456e-07,1.141652e-08,3.3517217e-06,5.373053e-11,1.9006992e-10
1231,1.3740927e-06,7.733143e-07,5.4154913e-05,0.999796,5.045522e-05,9.3605035e-05,8.072607e-07,2.892318e-06
1232,8.205206e-09,5.377092e-10,1.0944225e-10,0.99999905,2.4303026e-13,8.976096e-07,9.675898e-13,1.4575992e-10
1233,9.275363e-11,6.1927313e-10,4.0551934e-10,1.0,4.8620358e-11,3.5926268e-10,9.0604043e-13,9.086486e-09
1234,3.6311446e-06,3.902659e-06,1.4601248e-08,0.99982953,2.0063004e-07,0.00015327011,3.3293497e-06,6.069841e-06
1235,7.0840954e-08,1.7367518e-07,0.0735332,1.107307e-05,0.9264511,1.0448881e-08,5.625358e-11,4.346511e-06
1236,2.5829591e-05,1.0726292e-08,3.7340144e-09,1.2096909e-09,0.99997413,4.036499e-10,4.9394673e-13,1.7559589e-09
1237,2.7497329e-09,0.9999976,2.4476627e-11,2.5892408e-10,3.6302586e-12,1.8726425e-07,2.1030635e-06,3.4852894e-09
1238,2.9844315e-07,0.00013264122,1.6846903e-08,0.99980396,5.31173e-09,8.6953384e-07,6.016386e-05,2.1535418e-06
1239,2.2130824e-18,2.1551655e-16,1.0,4.417249e-12,1.8003509e-16,2.3205802e-20,1.9104893e-12,1.7452673e-11
1240,1.7380346e-12,4.932862e-10,5.48722e-10,2.2681199e-10,1.3312654e-13,8.6158294e-14,1.0,5.7438926e-10
1241,0.00014990004,2.2889385e-07,1.636844e-08,0.9998485,2.2102359e-08,1.1817597e-06,7.868155e-11,8.6911626e-08
1242,6.818933e-10,2.9989802e-11,3.6024898e-12,8.2309874e-08,4.1451975e-09,0.9999999,1.0620553e-10,8.107524e-11
1243,0.0010846243,2.9977842e-05,2.7034426e-08,0.2847709,9.8700895e-08,0.71406305,4.909364e-05,2.245473e-06
1244,1.0275223e-09,1.0,6.4090955e-10,3.4195386e-11,7.3536545e-11,3.283806e-11,6.7354944e-10,1.3129607e-09
1245,5.2606275e-10,1.2041145e-09,8.876267e-13,3.3311158e-09,4.5136256e-12,1.0,3.2388914e-09,2.2504565e-10
1246,9.295161e-19,7.042343e-18,1.0,1.1603926e-14,1.0461367e-13,5.2554436e-21,5.715079e-20,2.2472458e-12
1247,3.0596588e-11,7.69583e-10,3.783487e-12,6.551051e-11,7.557018e-14,2.9627399e-12,1.1286744e-12,1.0
1248,3.5986683e-14,5.069395e-13,1.0,3.8024507e-11,1.0566167e-09,4.877782e-14,2.846139e-15,3.882217e-09
1249,1.5573715e-07,5.8324764e-07,1.907792e-08,6.903638e-05,1.7817318e-07,0.9999279,1.4506343e-06,7.190919e-07
1250,1.6060173e-10,1.0,4.643796e-11,2.6249034e-11,1.3726039e-11,3.2543834e-10,5.775143e-11,1.1290527e-09
1251,4.7394706e-11,3.3570435e-09,1.472451e-08,4.998251e-09,1.3202091e-11,1.7726541e-10,2.213335e-11,1.0
1252,6.276218e-10,0.99999976,1.8545637e-10,6.6737076e-12,2.3538185e-11,1.886652e-07,1.488855e-09,2.489452e-09
1253,2.7077188e-11,5.339109e-09,7.138756e-09,2.4391097e-06,1.3971553e-10,4.99682e-12,0.9999974,1.2898325e-07
1254,4.815684e-12,6.585204e-10,2.036344e-09,1.6950812e-08,2.5629963e-12,2.302503e-13,1.0,1.3345459e-08
1255,1.0970153e-17,1.570306e-16,1.0,6.146532e-14,3.2919536e-14,9.592114e-21,1.1009429e-18,6.349081e-12
1256,4.3488894e-06,4.0373e-07,0.2752633,0.7207475,0.0039111087,6.8811323e-07,6.138478e-07,7.20458e-05
1257,2.755094e-13,1.185005e-10,4.984083e-10,4.1240608e-10,1.4789546e-13,1.05180885e-13,1.0,1.1256377e-10
1258,1.4116922e-12,2.64648e-11,1.0,1.8632091e-09,1.8174061e-11,1.208925e-15,4.0134392e-11,9.345803e-09
1259,6.908652e-05,0.00014172347,1.4313946e-05,0.6801116,5.9857543e-06,0.0029586654,0.31663513,6.350482e-05
1260,2.7514154e-15,4.711629e-11,1.3805062e-12,1.6338307e-14,1.5505193e-17,5.3167597e-15,1.0,2.2614523e-12
1261,6.8615886e-06,4.706773e-07,2.5246572e-09,0.0009679492,1.0512792e-07,0.9990245,2.3721224e-08,1.7291379e-08
1262,1.3560765e-12,3.9143713e-11,2.6588102e-11,9.426296e-12,1.9515537e-13,7.340786e-12,1.0,3.379906e-11
1263,0.00083733804,9.426146e-05,9.080406e-08,0.0023407303,7.6583616e-05,0.92249125,0.07415465,4.996532e-06
1264,1.3597754e-15,2.2077074e-14,4.6196797e-14,1.0,1.7233438e-21,1.35093195e-11,4.4636817e-18,4.2348317e-16
1265,5.221225e-13,2.3448582e-10,3.870952e-11,9.0966773e-10,2.0826541e-14,1.3366959e-12,1.0,1.8757525e-10
1266,5.7779225e-06,7.709599e-09,1.5077598e-12,0.99999416,6.981205e-12,2.3119084e-08,1.14931415e-08,1.4705667e-09
1267,1.2654489e-13,3.9947144e-14,7.391058e-15,5.5753804e-12,3.398569e-11,1.0,9.90045e-14,2.2315049e-13
1268,0.9999317,6.374655e-05,2.1391046e-12,8.1028215e-09,5.712623e-07,3.934615e-06,2.4819198e-09,6.917777e-10
1269,1.620388e-08,2.0458155e-07,2.476598e-09,0.9995783,3.970833e-09,0.00042137023,9.67486e-08,3.6369265e-08
1270,1.3904183e-08,2.7630222e-07,1.5602619e-09,1.14891305e-08,1.7109213e-09,2.0560105e-08,3.903721e-08,0.99999976
1271,1.650381e-13,4.562588e-13,1.7181038e-12,1.8028171e-17,2.2300688e-15,3.159749e-17,1.0,1.1882086e-12
1272,4.274575e-09,2.036587e-09,1.0102057e-11,4.590135e-06,1.007865e-08,0.99999535,9.468846e-09,5.1168676e-08
1273,1.2989303e-12,2.4613447e-10,5.3547517e-11,2.2058261e-10,4.9277734e-14,1.216142e-13,1.0,8.987213e-11
1274,8.782684e-13,1.9784487e-13,1.7660766e-10,4.0316226e-11,1.0,5.2893467e-12,5.848564e-17,9.107745e-12
1275,2.7578016e-13,1.09537926e-11,0.9999999,4.7112647e-09,2.1531772e-08,5.7583566e-15,1.4160561e-11,1.2441382e-07
1276,3.1622915e-09,2.9910066e-09,7.271478e-07,0.99999535,1.0510577e-06,1.21294494e-08,2.5854304e-06,1.9625361e-07
1277,1.2387128e-12,1.0,6.7127124e-15,9.607812e-16,3.216818e-14,8.7049786e-14,1.7444503e-13,7.323958e-13
1278,1.5476936e-11,8.649874e-12,7.198686e-14,9.758519e-12,5.935329e-14,6.689187e-10,1.0,3.5897737e-12
1279,2.8258814e-11,5.1872426e-11,8.568848e-13,2.0602231e-08,2.3076118e-13,4.728074e-12,1.0,8.4884814e-11
